c0,c1,c2,c3,c4,c5,c6,c7,c8
2.266081431700677,-1.8112707668873358,-2.069552260587349,-0.7441563206727291,1.2157929546175865,-0.22344154273145958,2.5311809870477107,0.6327610388973623,-0.33873307885773507
1.6589120005252482,-1.6905020729830984,-0.311196931196422,0.14445945237145996,1.4886585967793236,-1.3833476680076116,2.273881228029489,0.8510271660760825,0.9095061768582653
2.020587084015232,-1.4783264996742511,-2.4387412115478755,0.815775458226114,1.3554983248291408,-0.30593096677819054,1.61559226211769,1.4370477352971454,0.21901927014557782
1.5490115621291172,-1.414060972518021,-2.4026312572738218,1.0989500372833967,1.195911935392942,-0.9255069183073317,3.631084027276576,1.8163800295489296,-0.424227739429917
1.2364144263573908,-0.8180741877775178,-2.8714297857412054,-0.05613910089615476,1.5419190742069915,-0.9390615844637029,3.3900078106796663,0.8840072171754997,-0.19766839272507414
1.2606119897473638,-3.215401077321337,-2.333772254631673,-0.3482338873149854,1.825376241695891,-1.5811886049201305,2.137742786656597,1.3114560549433898,-0.6718420771842796
0.3112830046788214,-1.1616109744242689,-0.7629970255321913,0.6687973415176738,1.3013805075176275,-0.29182319971210635,2.1076452328482436,1.5467751669637142,-0.3153690296154531
0.05888709212619836,-0.5788367155239209,-1.1153079897321587,0.8984108437193051,1.371418612289472,0.5590176291465945,2.56859502929505,1.4167942413218038,-0.5445641778027096
0.5345923797253022,-1.9206380009309705,-2.6920011614208805,1.077974334216534,1.1881179127672514,-1.6760828427011834,3.2853660069212642,0.7609240344339143,0.03177103721457175
0.21430815969805417,-1.0434421288596478,-2.0971150577675166,0.5525673208470485,1.6356443262154203,-1.049378232577495,2.9138563844211576,2.1374060596117213,-0.5874571256852561
1.8503513846343091,-1.408947657586517,-2.2918985837027,-0.1882287172069319,1.5492923029386505,-1.041803147807026,2.6823547444521836,1.5185348104794922,-0.6967640874400902
0.894564460487994,-0.21246949441070972,-1.6731646042643766,0.630126808160934,1.1797533563298603,-0.3106238830638819,0.8983372907155838,1.1646741952370583,-0.08322032815921779
2.1105516135040894,-1.3122647960519167,-1.436799355130147,0.4538018071529232,1.2393101854683595,-0.9080086595333219,4.250818268264887,0.8252226387580119,-0.27016447152499157
1.8112302292162812,-0.614827054742972,-2.8537297209792905,-0.7255881779149307,1.4444541288906745,-0.8678861140537311,1.3519204704088321,0.510401777537842,-0.7450960641977439
0.9436370669989599,-1.1893984142058325,-2.448382035870682,-0.4686894244323784,1.564934694210274,0.12009907127282493,2.6140268759272316,0.9002165152973088,0.09813580782564324
1.4531407392611442,-1.7666993422043382,-1.4607025853378564,-0.08198963806281223,1.0423620871430566,-0.1764006925167632,3.881275139268121,1.0904018026229292,0.17846181084644208
0.392756886518953,-1.4306509346434857,-0.0470641020270568,-0.4076690458899387,1.4393738558506095,1.0120788838827242,2.639420245057487,1.3109378759886485,-0.07280250236866748
1.3301581162178524,-2.2958094444185497,-2.97857011834371,-0.7145912415897953,1.0594903309913524,-0.4469918541887777,2.8180981202868676,1.4293498611256796,-0.543234676211961
0.8335098414190198,-1.7828388072447323,-1.4783675204420255,0.8588303845372667,1.2195811423663887,0.14844073102951139,2.712787878193301,0.9793509037208458,-0.18108902753599976
1.95388267035699,-1.1130803362630106,-2.174529091984982,0.0915709186822993,1.3790977851378523,-0.48575679754389595,2.26885189214408,1.394387840937633,-0.21169468190979984
0.42117875272787986,-1.186785461144261,-0.91061310059264,1.8668121964380386,1.4816829829994331,-1.2725853464064651,4.261481369127866,1.012998054827356,0.40923967190047894
1.8128778769061311,-1.3069506846287378,-1.4433920912275613,0.21225758668884212,0.8254149597021926,0.0015440092974666197,3.210732709518878,0.8330580632144364,-0.07114741838592313
0.9908407418945604,-1.7340401335682847,-3.136306264757892,0.2063473498349368,1.0764534523022995,-1.107680640541874,2.3977561773416753,1.1838662366301436,-0.03260922518854957
0.29684472451650146,-0.3852458401993132,-1.5748384924707186,0.504489889820328,1.0208039907839805,-0.3192084009353864,2.5365935160108997,0.9359547650031045,-0.18240046123723253
1.414781377681299,-2.104938327112786,-1.7764243769259196,1.11382299811542,1.524352571381198,-0.993273022397267,2.717979168603029,1.8032348389664916,0.17838392250624802
1.199506259857632,-1.5810104875096496,-1.38991130629246,0.4833282517196697,0.9808445837701425,-1.494905456903358,2.087807316159886,1.1728948780787685,-0.36541158979735366
0.2982007495069109,-1.4782132593268253,-1.7591367664265298,0.3444711116921233,0.9862961029304123,0.3262438745733003,2.4806237661093133,0.6169890251257248,-0.17685753100403095
