c0,c1,c2,c3,c4,c5,c6,c7,c8
1.199506259857632,-1.5810104875096496,-1.38991130629246,0.4833282517196697,0.9808445837701425,-1.494905456903358,2.087807316159886,1.1728948780787685,-0.36541158979735366
1.4654628732412207,-1.7877246342869522,-2.2205682110572527,0.5613906325441629,1.754667823174961,-0.4369964741941898,2.829430471458805,1.4372661614515865,0.24054749661346697
1.5677061714198255,-0.12994905236901477,-1.7140359734002744,0.7387777122071524,1.259360228042494,-0.22971038835515692,3.319892224325316,2.112547908039186,-0.13993133886314119
0.8483860362179105,-0.4513050457637121,-2.6072731332007875,1.5703022730024252,1.0369705642519125,0.07167519695446878,4.154294162277276,0.7131597789810751,-0.3390568685076706
1.1399472075569612,-0.8409681133281213,-2.0009423270920466,0.7028173578109587,1.597533846862094,0.43457692809100434,0.9875008576266524,1.0323478465481806,0.3162765916074527
0.6089232782378896,-0.9815703490972015,0.48784808640040933,1.1585136066591457,1.0177289795079605,-0.40062841560928064,1.9959641185239554,1.1813534407129815,-0.022723051750119294
0.9256140920628908,-0.0751849892567038,-1.1741423737598473,0.6454787859669726,1.4057677535468915,0.016283291592570415,2.825155154217745,1.6820985842891125,0.5552522913372225
1.2121417315968572,-1.3266884824291256,-1.1997813307231127,0.6721807638021033,1.3896730898382303,-0.017728494907135017,2.4775121224834997,2.100834962717485,-0.012419799661867154
1.1942748404247554,-1.5359692065823964,-3.4571860927805598,0.4100300122567167,1.0983822351717683,-0.2469603771798873,4.45802288000316,0.8691423957726925,-0.7774639897755681
1.8141415906946783,-0.6020968702684671,-2.122655954636787,-0.8763926756394766,0.7471129330274568,-0.7673935751523586,2.416720926851964,-0.2531537536559134,0.9203113781888717
0.44993454243841047,-2.0235206039767606,-1.346990397603929,0.41583847512818123,1.2341326101202768,-1.0369616241671615,3.3417256632152568,1.0414116044339927,0.29544640533302696
1.0186129518700577,-0.9568013725034847,-3.7447369317334696,0.4634978596561229,1.0908793285657372,1.2993672465204305,2.1352370126180875,1.2130651801349541,-0.5253971263209645
0.6572106462763233,-1.3039345914558669,-1.0943020575769262,-0.08685053796601133,1.1299366165386022,0.16834732482844317,2.389843051105851,1.7766102596368307,-0.11931737303211719
0.9069490471909099,-1.1161553293173705,-0.6106717379199025,1.189685959637643,1.2566467901369662,-0.339443825674197,2.211007097756518,0.842435534970135,0.1495257308186505
1.4995570515431271,-1.7846748432574304,-3.0043205817868133,0.3148829773796183,1.0959982374033799,-1.06634595383334,3.125919930606989,0.8834498939166382,-0.8019342184472442
1.1568901948820471,-0.4940771299525957,-3.316707894920199,-0.9640840174441494,1.7525678989852338,-0.14325647735442681,2.361683708728534,1.271055909973574,-0.11793016284916483
1.8546335176366828,-1.8446899641334782,-2.5433170985796227,0.570226079475671,1.489138671612378,-0.7671038690186517,3.9628183689127088,1.7181753457155795,0.09781499635134347
1.688376859430778,-1.08014204651036,-1.6552597784843015,-0.6135691321969681,2.052925727144624,-0.6798705529394575,1.2373645790068446,0.8548204342800904,-0.5272249075580226
1.226728777946619,-1.411038401475514,-1.5593590345394435,0.012484782832481556,1.7884273068598944,-0.47998635406377643,2.871848607024195,0.8369827030831315,-0.06133360548178469
0.8577824703344505,-1.4280582992529975,-1.2992463742343352,0.22215160199606537,1.4743871331838379,-1.5040973700141973,2.4949142166990015,1.0048882126083403,-0.48541995680732936
0.9433141157755824,-1.6466437169990085,-1.3788974074070837,-0.35170041578127664,1.2968141578151935,-0.40874525549501606,2.428303562287974,0.9544726311058799,0.6034286750032651
1.9385143351030667,-1.1158540525492688,-1.6105085156874561,-0.5185306532350566,1.6487631493030612,-0.801197346263833,1.8676129863001962,1.4797026604442414,-0.007763928242032037
1.0132313500236556,-1.1622750723302526,-1.8650895638648437,0.25029546312563183,1.2264711386802356,0.026113997562395685,4.625295996533827,0.6487270735899939,0.006974424293450035
1.7783825424668858,-0.5010356720288827,-1.772044620819961,-0.15654226713949654,1.2542975139982429,-0.7142123324672971,2.6154796494733956,0.9639631613480253,0.034770800550008696
1.73760967614861,-2.2069958864921286,-0.8106792495915958,0.831716719759015,1.0200426509022276,0.05747162127938954,2.7616056108653892,0.30047046634299324,-0.415934115134965
0.9353077188557305,-1.7514317127625625,-2.338439606049816,-0.5177022149891694,1.0683472959664397,-0.9495273766190309,1.9600218888672631,1.1603068510942083,0.3837484230558817
0.19095793661089577,-1.0471909724002197,-0.5703053542914953,0.23738018888508422,1.0460399667033695,0.13022939399040412,4.328566816978677,0.8051940263148059,-0.7897053880595069
1.1115185168477513,-0.7680884954491092,-3.0526425247804756,-0.3007836597091752,1.4060097118693062,-0.44875351255177887,2.8932536714015598,1.1290307107308453,-0.0050691302795556475
1.7861530658896818,-1.2735304996352201,-1.4721276396494845,0.16240843147056697,1.5708277533894903,-0.7584625767047972,2.6923769280654035,0.699048792084215,-0.4614418643591196
1.4517963925712023,-1.0825763751551107,-1.0541466729888933,-0.15755232991901746,1.305897049813604,0.42932113336054656,3.3406784244370438,1.0391736389709345,-0.2714579834138514
2.225953189087977,-0.6230191444523127,-1.4316607023728092,-0.20622985772358904,1.0220601791588333,0.16362829059635575,3.2151597146219926,1.1880737947222213,0.4230051609224985
1.484010715040782,-0.41169856742026767,-1.3699591250766572,0.343891917394333,1.4724348555167346,-0.8720303559399354,2.542671964155744,1.4002790342855649,-0.41938188174149615
2.2138002959553718,-1.9877344934483245,-0.13616269045396434,1.112397211714474,0.8334120032319137,-1.40099193073873,3.4769650506749596,1.1829604865478471,-0.3026458340692651
2.2039420756061308,-2.4898793849438334,-2.7729697491305405,-1.3055701932732773,1.5984787200497164,-0.6959592802898547,3.136355443409953,2.105839542135598,0.14700796265061422
0.8036955209782886,-0.9525871545067721,-1.683417994224181,-0.06744105692676194,1.1862294022671258,-0.2337542230476533,4.545366153046264,1.53910417154033,0.030099169014251886
