c0,c1,c2
2.808283145176291,0.5324023594382132,1.0809794383080185
2.5608284652404114,-0.05781531937297135,3.0253088557627845
3.4291116191512563,0.22626705005573422,2.6757933593594583
2.569298394345117,5.006152925388223,4.43131587829808
2.6888673091264903,7.794004808198635,6.536332507618844
3.4670873785901035,9.147286504180851,6.7312478447242485
3.0358500706746887,-0.014445408854044273,1.652574106155817
2.209473485250654,-0.42196651568765753,1.5552873370301317
2.7095006404763784,0.6235608783367652,3.7490040365083193
3.6666715012712316,4.419835014948014,4.442475647366424
2.8526387802919264,-0.38337273484130185,2.0297488414765312
2.433178022855686,-1.389045680206461,1.6843498273276865
2.6843331964207966,0.49869440805530246,3.4845477329536623
3.1414579146043367,0.12801683695466903,1.9836599293673
2.32785421373781,0.33391252324761467,3.689128430102791
3.0992230024694165,1.3707368115207617,2.7477279397574406
3.0700406628185988,5.833088858486235,4.428471994134677
3.1501047863586598,6.161723899746271,4.452814153901892
3.106924747092732,-0.11797070226681339,2.7584525563147224
3.8441030258463385,5.563394878523341,4.421543216180415
2.837095768183656,0.6668083840061354,2.027004833574405
4.35428534078099,7.730701323820636,6.556814161269987
3.17811146978432,0.24972150223589848,1.8541714024584048
2.395993669826094,6.338411335339107,4.477679866199065
3.4702838807524157,5.420332163972088,4.410666093900924
1.7354903846829954,0.3873081953282762,3.4082454874608272
3.3124689314829614,0.25225252298816564,1.1942029802163139
3.3595355763338226,0.5609338447390928,1.151506684650363
3.3752596028799267,-0.2706839910678086,1.711519402451622
2.5267159380277615,0.6337741162441759,3.758584137806794
2.6982561647817653,0.9063245419427669,1.710749401346314
4.256940893775425,5.097632130317081,6.732430318571051
3.0604414696219426,1.0212048994425622,3.504723491411373
2.441987698162592,5.9949400967146715,4.4476938147377565
1.6502457801293027,-0.5691344059898733,2.855632840847192
3.4894271821589395,-0.24087614657518241,2.3417711263480694
3.1465406062762153,-0.7378831047842103,1.1017894305663243
3.5539642643877127,6.763756518568855,5.376647376537321
1.844412740450939,0.25203172212137515,2.5468199555517295
4.036014098836178,-0.9201302105915319,1.227534831575021
3.461571772747482,0.8085082154741878,2.2331316339885516
3.2475792901552065,-1.601136364136005,1.5721199757997784
2.2312381114009687,-0.29036949498532183,1.5231459852399771
3.2941276343542727,0.935861104300006,3.407497247862545
3.4146668818408705,5.458982288012214,4.403437035636473
2.732421100761867,5.311402716242191,4.360872211729573
3.0738947547657514,0.9503680062884123,1.1391758898620703
2.177111478666753,0.1928065907706277,2.963617662299496
3.4604520826040535,6.235427574424798,4.493003746458316
1.3128768988052817,0.706499386374335,3.6487962513192853
1.7435331940035113,5.926238534879208,4.473958774921248
3.1623619737196886,-1.0630729799584577,1.648792392099444
2.4186082526701784,4.487997412622475,4.386510771467965
3.5193392491628748,-0.9749161729635158,1.371214669350258
2.567450725202371,4.85075352878481,4.49030590848771
3.5098938770696106,0.22539087447588252,0.5202917417989703
3.052264286410176,-0.3360723443495883,3.079174146230435
3.4503969885146244,6.917687510521933,6.973794196260883
3.0243900949812037,0.505520253997819,2.0829158140238206
2.1907032031334204,9.849548337907844,6.006080866849793
3.2359915071178413,1.5961491347369017,3.2520002373592916
3.1772248135928636,1.221891092883121,1.99281116067094
3.0845153445685343,1.1190814903048416,1.4029631000629403
2.3640772473110734,0.8389671093283428,2.9727581288011087
2.5441654855858493,0.6015141901462847,3.1012793800488945
2.039086401992402,-1.2423672161030872,3.625764866838752
2.670958573492255,7.714945568460001,6.762638544234205
4.06675316358385,8.854901720765014,6.429149199985729
5.432256716290689,7.835354766728381,7.5187826974930445
2.0855782803425664,-0.7034007918113261,2.3720916382847848
3.4518483936464595,0.5029653753310437,2.5070698651199854
1.6284064955044977,0.8949793237848899,2.032619962142568
4.538810339708728,4.988676922906302,4.48785437074838
3.299776321248113,1.0928269446665841,2.591836692957224
2.473810294445638,0.14546358128553546,3.124487030089528
2.915110492026285,5.96296227500922,7.065803807981852
3.5024162068841553,5.025520695272653,4.38379205817818
2.796490737826523,0.34725809983159023,2.3281600367044355
2.792911818765079,1.2311573744178488,2.4999469568160366
1.9125620941010344,0.5159057401089474,2.8720723349241832
2.724196537263004,0.37460958730031146,0.6961963328192406
1.761575793801216,-0.2729219293175129,1.684558916823116
2.445807280669498,5.4566081526826595,4.494119335810655
2.329480113087039,0.5646819621870887,3.4881298831271437
2.2506460772204084,0.49884179899971154,2.4879726774177238
2.392381589300803,0.7901518890900392,2.233064308621353
2.485528158084034,6.040184540239451,4.4088767907322435
2.6817073687428854,-0.2066467434680349,3.272886333791277
3.646020839007248,-1.1579879385356198,0.860404006796248
4.57313794680289,6.861870635645195,7.275067549110865
2.198057184231681,4.948958271071351,4.447700393707745
3.4464562841475503,6.901875590666919,6.183074769608696
3.917284035983004,7.746564359829956,7.290078085126033
2.7557640749333974,0.34961929756360594,1.6184002281383716
2.4833780621563744,0.011209114322556613,1.8483070211607808
2.710023488711813,-0.7299798291934103,2.2662413615439334
2.9937130277885786,0.2090184450545601,2.145094078011633
3.207853178532006,6.871722296002891,6.838600912902072
2.3874342347150854,5.290714936845898,4.516495093950376
2.8612149853054603,5.058932178028057,4.3655377865836105
3.0648218462750845,0.6884799888884658,3.0440239178830613
3.2973292709460025,-0.1980635750823171,1.015454803384741
2.9062817651449064,-1.200859133853462,2.636415027729404
2.2957821038351707,-0.6166815660907928,3.440394984639585
2.0473756126504057,1.5338429904211657,3.964295577916922
3.839809877625844,0.8862823371124658,4.16957199313203
2.778978305458479,-1.1748771094047392,4.089641814300525
3.1235044704951784,7.537941035799758,4.444484805045504
3.019319574717954,0.20074132157668426,1.9331619475086894
3.317597536530655,5.347299447581633,4.432454777214294
2.868019405336958,-1.3516251836420756,2.185988738652696
2.5616374436197797,1.0319855126939528,2.7748425165434085
1.9412108787878437,0.0368145201150018,4.5824616298554925
3.0674340722411535,0.021317150771127946,1.8506349622008693
3.1307974714396596,0.8379965501325999,0.15598898495225377
3.3344723573082256,8.164413675814808,6.764955653803793
2.9779489252096734,-0.5744556396262941,2.3649682222865334
2.1179371524750334,0.8819358217570216,1.4441634952475486
3.233380652993262,0.05190087249727654,1.969228806393296
3.5226348421369083,0.2556641984793013,1.6178254936903471
2.801638272515824,5.221146241829458,4.374505629928789
2.9776271629686892,0.6629817023882265,2.5421592346999398
2.680942655968684,0.39173963401702133,2.472420754600055
2.165012038869678,5.932004167567809,4.463892542635732
2.771332158300993,7.750291087142399,5.717783396535877
2.470510107338525,6.391385299786299,4.4756936589050555
3.8397498102927208,5.68728144806494,4.479538461728273
2.4388764453719234,1.0724106703843672,1.5756187013899479
3.1765336034466727,-0.7689339362131269,3.406543032739392
1.534239165834422,6.841313917457953,4.427205295615066
2.3227910010681323,5.851918153050735,4.414078150535961
2.926220423061612,0.38261397236957406,2.6241257322474953
3.0333035230259595,1.0943967140084883,2.153297228623203
2.945323835003978,0.7559901545495393,2.382333120551115
2.8795447752306798,7.760305852563183,6.389765790106145
3.0856636110800704,0.8428315383360979,1.7657760371419196
2.7869327366359498,0.4309462317641615,2.3789217503526054
3.338757732036949,-1.667221090570958,1.714977302357308
2.8266167054609608,0.9520335072700779,3.7376072949087877
2.5536106010822506,5.446803806029783,4.386899981393049
1.3479805443074293,6.27292871214798,4.428710798520763
2.55484447530317,5.605414056595473,4.386853570658246
2.7910665208758823,0.3115233517451103,2.4642470158452126
3.360016700461138,-0.22645855124120207,1.8889824683648375
2.1257051260155038,0.9657320267043632,1.7014591249734092
2.6975360346257657,1.642957802900813,1.731703940965621
2.6513594386997457,-0.2880082047382373,1.0968382391357647
2.859369211856977,0.562208570568423,2.895564026145898
2.474451619778336,1.2850289558449144,3.0083228918834664
2.879365800469918,0.03211947112266006,3.396339989680774
2.5527743200594353,0.8458426673815702,3.4467111350495667
2.8395072633286094,1.4631864227072895,3.505157961179081
1.8591197918329547,-0.7322877758440471,2.0997571599752303
2.354700033282291,0.2903295799004373,2.386133885479636
2.474816353565223,7.226611411662813,6.612234792688381
3.5767296298974527,-0.5098268962288696,1.2859660613957147
3.558960570648374,0.041391921927803055,2.3552620688024772
3.0500979764087894,1.5821925796657659,3.079898929360629
3.0010748005140964,0.8421396200837619,2.3852617030060217
2.324399590583562,2.87816322098895,3.9408469461764195
2.801956905656963,0.11959465722708848,3.8328000723996345
4.526222765007976,8.351724204673609,7.82400050326137
2.963723771107421,5.56425251740487,4.465092330384318
3.13879889746548,0.2001297786335866,2.7962040209958126
1.7407114810013598,6.214628116502357,4.534918036359383
2.4644145963426833,0.3666322580718906,2.957107102194585
2.0792553146350996,0.4036138724124395,2.167336908810022
3.4532812647188713,0.8085355874812333,1.395176260855005
3.9075105825228986,7.325752166244796,7.299941820413289
3.284659067932029,-0.07743242332384959,2.4793910533908514
2.665023277622459,1.3694231016439944,2.1932795193247894
1.757195033834537,0.39582774547732513,2.8425475127026916
2.323354840092326,0.8910388773765102,6.064488379790548
2.225628850433123,0.4381365783032816,2.809318184287093
2.5977152283982283,7.091198804260916,6.825180219347025
2.981534502707417,1.5506114133468987,2.0816105798850533
1.8611668808553052,5.021148076185463,4.335414445719374
1.8230678539429561,7.362449054341644,6.721151653767451
2.376358523162182,0.07298496574327057,2.5132912703071875
4.581346872840821,8.061749066600107,7.295313093355652
2.8654558448610863,0.7255574030005131,1.3909152927056165
3.268416729293343,-0.465486928597302,2.947147393102477
3.355800517172677,-0.9956477973625857,0.5421540622180931
2.4712418835709804,0.22932094910187406,1.944771796935155
2.9441680309647364,1.1010702353652169,3.6082324595745163
2.8447715166766354,0.6787365744039344,3.893188742988075
2.7458207893766664,-0.008525506221190082,3.8114436024596197
2.9361237323861507,1.54765044076475,2.7961150391031864
3.059079024997403,-0.2919674234645283,3.238070358317943
2.2913118512628836,8.210435390829417,6.792621820294596
2.2997588492582235,-0.9984898918119036,1.7429211319916038
3.5941445080414067,-0.47008691373967404,1.9522406730959578
2.970725188259526,0.9290995853136814,1.2560105157726378
2.225193292048552,-0.31140874339281177,2.421033928107554
2.760645341993277,0.7930292912230806,2.5448383369199563
2.6779714797320895,6.271757570487616,4.393435868680078
2.454518799847688,-0.10319858603588039,2.0899759956047825
4.659303868545198,6.475841596445124,7.016828183869173
2.730231382904574,0.8125222186542362,1.9966002112947256
3.5337025716334853,0.6080647824709676,1.0281473408148696
2.6825604891217796,5.720671253908568,6.10308935219912
2.737049380283769,0.2668625376926553,1.4981972535272208
3.1042662736086872,0.22036899896028722,1.532617913004834
3.0287845080735876,6.400574601882626,4.3957117465960875
3.4135525123534434,0.11146872459588442,0.5887371859754709
3.9404078472091153,0.9010038006464841,2.419150259943147
1.4470255841114967,-0.7587060813531055,2.547317160643826
3.1313193189879547,-0.4465639600102532,2.447946204663811
3.3954687589540042,0.21794124346958957,2.450405586955949
2.955415080616384,8.211126162540717,6.474577385980406
3.553422441082784,4.699340128628171,4.424288717568717
2.027955222405479,5.823861801952084,4.433188077827939
2.735493750617202,-0.3320038071538093,0.6951178380574539
1.923711447279974,0.513764029464413,3.0458550992275106
2.2511211623147904,0.7290994508364985,2.163318283160691
2.998530778166058,4.677244713597338,4.423419318402444
2.993317856418236,0.4085809084225834,2.203964706935932
3.479084781125053,0.8121686397045254,1.2328271492284952
3.345365628022889,0.6011035065292281,0.516020130617576
1.9699146366499398,0.38481542503957583,2.4005555870701842
2.6581061280916876,0.2616359705614496,2.32626302309303
4.277622365779519,7.9108123540422195,7.054304810253951
2.5046746413766163,5.850722150586073,4.534639353825331
3.707416673343006,0.7451397130176907,3.790052113617161
3.0760362513204687,0.005872996873589886,1.0223380406376235
4.588720839309763,-0.28273940363764294,1.0652299083065224
3.0436562837069476,-0.3762816203779088,3.838535996458053
2.5420336957847467,8.521842040952237,7.052653523019198
2.905580221381376,0.9197692578442018,3.8064233860856147
2.0330638244978956,0.9855527662190149,2.3802578631802627
2.330274829927759,7.221436605725088,6.610568907191019
3.5493568648704645,4.540636291643131,4.451432416361489
2.1189223855148405,0.049021685102217216,3.4305769311208856
3.099144062239395,-0.4669801563465623,3.0981352792108954
