c0,c1,c2
4.452031221251081,-0.27118301180219395,-0.8699758162147027
3.4641845169738272,0.2545382461817035,2.568819859255447
1.7419627717303674,0.212402764661048,2.993880666450955
2.4306319548291486,-1.5666555790921108,3.325992799513459
2.480271938412007,-1.531263686226799,3.034459484853255
2.167467092707865,1.6832861252812459,3.634414727752456
3.9012252724453083,-1.1656775644016864,1.632864054756226
2.665023277622459,1.3694231016439944,2.1932795193247894
2.82652533106755,2.153569652312216,3.1743832047172833
3.1359174119362567,0.22595889891195692,1.4984705676266117
2.861785465778655,0.6441802988514223,1.1552502845661843
2.730914782452271,5.254579257415701,4.415938530793505
3.7602367428114514,0.4037933100845623,1.7173495475449867
2.474816353565223,7.226611411662813,6.612234792688381
4.1918316658788335,0.6496047827086455,0.6854693387380997
3.1622414393788145,-0.5205980542767401,1.057523494679716
2.365894247207919,5.402355194577421,4.444981987711417
1.7727068870913976,0.7074115990681565,3.2838273959431223
2.754044006968926,1.3190357653386469,3.711674989239847
2.436742720931667,6.649818156519582,6.935607274708276
3.5086224674703823,0.8186871310416622,2.2783832507295343
2.1128251562692784,1.368929635697449,5.389409362176789
3.334469848742698,-0.5675751071070818,1.7331828944366459
2.973969175871844,1.3015060523075537,1.7065522858878062
3.9570295593082268,-1.7449974844526346,2.101951195139496
2.5610088435317793,1.5340072564869487,2.7899279064076987
3.4147521887013044,0.490728691123275,2.1421268417644606
1.8892453902589676,7.459023359267358,4.546201646386383
2.0119863338371955,5.317889044109586,4.534226535670969
2.4671971402679502,0.30687442498485135,2.1787158340307995
3.0166753265361645,4.79023380231917,4.407333941620857
3.4028511379547806,-0.04259295086407777,3.85822926965026
2.8209296565707995,0.9932714635637285,4.002243371408694
3.2703519019109857,6.396275185372086,6.593013660762977
3.57646582366372,4.9483684921620315,4.36165821672012
2.5897526549575156,-0.19992077087640403,1.0217330434939484
2.497515457723546,1.7513223351064677,1.7291621655757718
1.6499434285886756,1.2051072455363823,2.9862140770590946
2.953862427884793,-0.14152146883524674,2.0487266529613946
4.59076626408319,5.898048817694725,7.170891467281773
2.7376269932061423,0.8996795707292367,2.0675882840594464
2.7114337838617555,0.13292956583148313,2.416491329498995
2.80432923416265,0.3670056153401453,2.3842831318074995
3.024892512253057,-0.8551887809120999,1.4403111569808582
4.315852154798062,9.564194808328425,7.1477666879803525
3.192017865164551,0.7778846391501617,3.707553812544961
3.1698490900757776,0.0629387269596336,3.0554642315322007
2.654800391916571,1.1269133363077923,0.7403576987539007
2.5127109416225677,-0.008782349653118082,3.1198805326800785
3.0126979018100233,0.7524888585712567,2.7980297212479663
3.400071335726423,0.24448211466222136,2.977816855168937
2.6932626720206922,-0.3546325350566315,2.645092763805909
0.8375964380098311,6.209828554416291,6.160493530342654
1.3523103850114215,5.784245401296117,4.439209816391744
1.9577154199180544,0.6225110162234994,4.895908271248387
3.346648703041978,0.13439444061796382,3.098658889780334
2.8136488655266474,5.186005839505685,4.4956011961696
2.607932831429054,1.066718329837291,2.6029619685260648
2.5611791022185137,-1.0237712969405466,1.5947655687805498
3.2685480944189065,0.7014944680197424,2.0481558403162237
2.0965596703625358,0.5361456027898691,1.8812446060682235
2.684762617842874,1.383770962292412,3.279453529354492
2.3586369427692637,0.47032586753493955,2.6337105500928564
3.2134239519958148,0.6548468646646148,2.2626876655079005
3.5563383361498158,1.3867015487254273,2.0862127999834494
2.0878380996302126,6.300338050341705,4.443670430325414
3.382178975967061,6.216394367756619,4.4347246957179545
1.4840233093941875,5.145585393331045,4.42386397206688
4.163074883651057,7.006547919263633,6.814149417633818
2.9183542118816908,0.8202062703339941,3.8428921367556548
3.2150935701331966,0.9123635155537316,4.272453747946182
2.486146077873136,0.011981548713570933,3.2542520057113165
2.7444143333007807,0.06396767881608584,3.666192772043045
2.4393449614326874,1.4125442158912385,2.8855934459198043
2.3246307553953383,0.6906718464906223,2.666352913328342
3.261695222971757,7.725334479158268,7.08556724047406
4.5896252522158445,6.361182394513664,6.60660644862743
3.1028447255159137,8.06918130565233,6.696923216320402
3.2959060739797894,7.612436106065564,5.531443259682654
3.1952056210872164,0.9613979976709978,3.7906523856356444
2.354700033282291,0.2903295799004373,2.386133885479636
2.8067290009349435,6.09575820775402,4.422619091167507
2.866500150113871,0.4420642859712059,2.718099097498863
1.9940181298135333,5.833495925291316,4.3446954069191195
2.7243899417812405,0.3016765430573721,2.862366793805809
3.020960536779273,0.5522611719388546,2.3299710166715215
1.8672211816685187,-0.8625453327258383,3.4343097910616276
4.0815256401613,1.6005845344694634,2.1071415919872774
3.353096714482667,7.301257909700199,6.961904436844652
3.374862440528376,0.18964655623704335,2.7339335783660035
3.16191612921243,7.689006351913638,6.4789070796799075
2.3855870992358255,9.302154297865156,6.643985047759011
3.3784849364972738,1.4339360128931402,3.671669309928755
2.6794862035912193,6.061166720857955,4.360378302198221
2.260072037367783,0.8486272194598292,2.308261368992078
2.6737961873376705,5.494211917929856,4.301424387910676
2.788378037143558,1.20655933116271,3.2195951700956122
2.7921873814441573,0.5963849204367085,2.864324381775984
