f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_0,1.0799357688815665,-1.1087626665495023,-0.8693077624963327
f_0_l_1,1.161205199571591,2.572403364648282,2.347343228289488
f_0_l_2,3.7170876610032137,5.451815118753928,4.93292025333303
f_0_l_0,-0.6366029586298162,-0.37258659753903156,1.1993165252875917
f_0_l_1,1.9354754234642986,1.7216578839375576,1.1034652960896463
f_0_l_2,3.3616042949535645,5.766342702797213,4.580092567062703
f_0_l_0,-0.7168820919311678,-0.6372422140191855,-1.0640873479299189
f_0_l_1,2.107028483290329,1.424571115157109,1.5448015817511522
f_0_l_2,3.439644636874,5.435012838129603,3.229221110802243
f_0_l_1,1.9184520354921664,2.0615644489656066,2.6243864629517084
f_0_l_1,1.8760338552496147,0.6043744882310755,1.3196091803893033
f_0_l_0,1.025005383965038,-0.22039414169338992,0.7471003764818772
f_0_l_2,4.3919825370200565,5.073933454199475,3.749511672479602
f_0_l_2,5.902760440739085,5.114100109170293,4.785355122117881
f_0_l_0,1.2200865174561204,-0.25728268143619093,0.7147951082512601
f_0_l_0,-1.462679115250367,0.18717530156553572,0.5715294441113636
f_0_l_2,3.8213204196258004,4.132667308616437,4.206070041323294
f_0_l_1,-0.34788631174945994,2.1854852512748013,0.22027095980784162
f_0_l_1,2.189877776611329,1.23687554467256,2.091044252694911
f_0_l_1,3.9228390325519964,3.7234827973377973,3.61941019050866
f_0_l_2,2.4279556472908554,4.821294874643818,4.399732517645653
f_0_l_0,0.43310959457465176,-0.2525657973201409,-0.7030407582905736
f_0_l_1,2.662252186394085,2.913953898690889,1.741228134822187
f_0_l_2,5.734442790453058,4.286829555814884,4.564021936198355
f_0_l_0,0.26706532743381,-1.4322769259217063,0.09750889836329933
f_0_l_1,0.6878230068119955,4.857957693967928,3.092362358896687
f_0_l_2,3.9525155697636727,3.0836115383327423,3.8273192514683005
f_0_l_2,4.036930148393053,3.968983938281089,4.7939308783817145
f_0_l_2,4.654991696524172,4.408723532402362,4.306170866670707
f_0_l_0,-0.5951565453403127,-0.34033986101068825,-0.2002127098007488
f_0_l_1,2.666741308504494,2.674361223130287,1.111014198714945
f_0_l_1,2.955036363735718,1.7096544318550397,1.0150808205670256
f_0_l_1,1.074870637766335,2.0857752762164186,3.2979835958310693
f_0_l_2,3.9933520647580956,4.938192569655024,3.7653016442088085
f_0_l_2,3.511779925628487,4.609402963548779,4.566597500075523
f_0_l_1,1.2283034747153931,3.0410128698748404,1.2424427898518116
f_0_l_0,2.0720806461846717,0.08938459140921076,0.23481228972284365
f_0_l_2,3.4791636709404083,3.0275680315465445,4.835692390338176
f_0_l_0,0.3778637082634838,1.1675589153570682,-1.0429107122380121
f_0_l_2,5.529509502429555,4.194214598924379,4.034772201639088
f_0_l_2,3.2728123424980153,3.0987669959581594,3.217174170072233
f_0_l_0,-1.6727215505546227,0.9632129954386752,1.0445374153581548
f_0_l_0,-1.0796402598371537,0.321876612825924,-0.4116784120970058
f_0_l_1,2.973291333026579,1.5082435862214898,2.927435553869283
f_0_l_2,3.6756201534786843,3.0666136147552203,4.73006259779752
f_0_l_2,3.9543964223466013,4.097710936334145,4.1334120482879095
f_0_l_1,2.393547488044388,3.2600227405761,2.923997816576806
f_0_l_2,3.2509697150407684,5.157811318621707,4.354088229070504
f_0_l_1,2.1200976917861345,2.594851741304023,1.8671511548671724
f_0_l_0,0.7019961888663303,-0.5173980048859489,0.09890207250034701
f_0_l_0,-0.031120725581364063,1.1477168554627386,1.1347572076288015
f_0_l_2,3.6598522614318987,5.571912834729795,4.55346719850698
f_0_l_0,-0.21095169954180415,-1.7110496001255238,0.1971835799135688
f_0_l_1,0.23722841921188365,1.1266729179415595,1.809379676837404
f_0_l_2,2.18814211335522,3.546458327810807,4.05279921306145
f_0_l_0,0.6334761251213215,3.2682936951320007,-0.3063641648378778
f_0_l_2,1.2769642200560738,4.607429770526029,4.146870725510358
f_0_l_1,2.1531480616392957,0.2942474842355012,1.4231436134574136
f_0_l_1,0.4645707145830338,3.352591985717904,3.052511304009635
f_0_l_1,2.8565985912536034,1.9666816130651918,1.725497893793999
f_0_l_1,1.6897779341388555,0.8489059690724476,1.4572377164857777
f_0_l_2,4.466908874171061,3.9831362274659865,4.113054766804046
f_0_l_0,0.8317072235744224,-0.1268245818502793,0.5492005605977172
f_0_l_0,0.7684021482803034,0.33865053893426955,0.17965740563083235
f_0_l_2,4.321540478264757,4.521416277578547,4.834480485113269
f_0_l_1,3.1758562961713173,3.399474344361824,4.057705127220149
f_0_l_1,2.8098465553393055,3.3731866771165624,3.6234980832939323
f_0_l_2,4.123698464505872,3.7888412560715508,4.124777738870984
f_0_l_1,2.7032130231393343,2.8334051154734716,1.786676784494031
f_0_l_1,1.103744324750696,2.4115802198955274,1.1546847909930975
f_0_l_2,5.87933416950017,3.962557240341157,4.680847008705647
f_0_l_1,3.0067269045603835,4.03309277558321,3.6800106687554197
f_0_l_1,1.8834886448386072,1.772998484544764,2.4295596185464587
f_0_l_1,2.4445633850584088,0.3116482403269507,-0.17362706073827594
f_0_l_0,-1.4200903710924722,0.19725029549255033,1.2230717780206415
f_0_l_2,5.5663116557499865,4.957047065548896,3.616050117190912
f_0_l_0,-1.1037959450215247,0.776632365152543,0.05941850433113452
f_0_l_1,0.3358138958623962,3.4161134064860192,1.9390445883407128
f_0_l_0,1.4758805323040733,0.2175737286554453,-0.6835410761509834
f_0_l_1,3.1763974958520143,0.23061115649456454,2.184629393775558
f_0_l_1,1.8171502905641437,2.5464800780383894,0.8290130881419477
f_0_l_2,2.642128192841431,2.4013236200154147,5.380187393999012
f_0_l_2,4.1515603124220934,4.69618261606582,3.2614821598135286
f_0_l_2,4.611208591733527,5.399360207987339,4.276007410773744
f_0_l_1,4.110474761762075,2.42934514628516,3.1007303948948532
f_0_l_0,1.725066467204784,0.8084108477798525,-0.18996278371238262
f_0_l_1,4.068428144307175,1.9982463146821718,2.0232418361437547
f_0_l_2,4.6081823682475935,4.3918553838376235,3.802717568877776
f_0_l_0,1.4021940058827898,-0.3613068217357666,0.5573674007580512
f_0_l_0,-1.230248389954615,0.8731846126757615,-0.4507371359789344
f_0_l_2,4.667423709968569,4.389036513213717,4.086113311941284
f_0_l_2,4.5596245340200205,3.073825097565434,3.644635412737798
f_0_l_0,1.6030634085293642,0.46432107801029343,1.356179681930198
f_0_l_0,0.4324223993003918,1.2467455475140337,0.5154533064238347
f_0_l_0,2.4860202291652107,-1.4786126003466293,1.5841412007209243
f_0_l_2,4.050369608778537,2.8415772444692156,3.8572076538971367
f_0_l_2,4.432257583902813,4.511820171380824,4.5910693043649164
f_0_l_2,3.0039941230754645,3.568721101594573,4.562195613771095
f_0_l_0,-0.5633680952032375,1.083965914845041,0.6770643267867967
f_0_l_0,-0.5409928541375426,0.12373565360537529,0.030226571585848173
f_0_l_1,2.328055856485588,1.4107246895833845,1.7785285931402843
f_0_l_0,0.978760166963741,0.7356919732183852,0.11402217896870433
f_0_l_1,2.778248959507985,2.785555231452054,2.078355820384757
f_0_l_0,0.9790146350498832,-0.4474769015011233,1.401979245605695
f_0_l_1,1.2444991924391122,2.382985818064124,0.5156416694885224
f_0_l_2,3.0475513129904455,4.9721777740508335,2.7927223160514973
f_0_l_2,4.238967907072862,3.6040086386191392,4.1573407400676725
f_0_l_0,-0.9871274791778877,-1.344804605359171,0.9856467914874515
f_0_l_2,3.382899567447148,3.804344769112972,3.8986005065417113
f_0_l_2,4.671824071405719,2.301291579359368,3.949957126882578
f_0_l_1,1.6747038928773037,2.9615969730010745,1.8776778873692692
f_0_l_1,2.6537219162781938,1.1299688943644994,2.4309668016466386
f_0_l_2,5.091304980702494,2.9248786577183257,4.390211740513444
f_0_l_0,1.8083068958295918,-1.3979702642101204,-1.0524764863925808
f_0_l_2,3.471367274192899,4.502266760543317,4.563186933331941
f_0_l_0,-0.7354563611623121,-0.5268574779396401,0.6023660287703245
f_0_l_2,6.179711738506917,3.2716634619814453,4.389551861384866
f_0_l_2,4.830150040445049,4.677816498890142,4.113656449011816
f_0_l_1,2.0530701455007785,4.451720146463564,4.029005943172333
f_0_l_0,-2.2416726347420592,-0.5091737371043573,-0.6770472865609601
f_0_l_0,1.7109098357754946,0.24632092830235833,1.6198723140176674
f_0_l_1,2.9607512918178474,4.837153059435943,3.5208662677406934
f_0_l_2,3.431261770571137,3.6097340489802106,3.164058589917518
f_0_l_2,4.458394309432227,4.363590924545996,3.3091902732768634
f_0_l_2,1.9591056861366818,4.801431798722822,3.18474977775815
f_0_l_0,-1.126196188351908,-0.17427932515717634,0.04915764978925097
f_0_l_2,3.516925105892531,2.540738089113841,4.923938663826801
f_0_l_0,2.4029778591422404,-1.9317159344583719,-0.7364969558220261
f_0_l_2,2.4532693906271783,5.13109235511808,4.445288692842457
f_0_l_1,2.424160767074782,1.215878593587345,1.6688676898375618
f_0_l_0,0.16965638102794087,-1.9605041866496533,-0.7693246058666731
f_0_l_1,1.4050495003664354,1.8915118040079388,2.6649227730214364
f_0_l_1,1.257214120118709,1.3149161065720238,2.191047635193913
f_0_l_1,2.903097655415196,3.930307059361367,3.008273958431901
f_0_l_0,0.464933525125898,-0.8389941643760898,-0.831501176174005
f_0_l_0,1.331371960986025,0.3568548346083398,0.39083600810163527
f_0_l_0,-0.9683734610732967,-0.15289130005190893,0.34932901244613856
f_0_l_2,4.738540559131865,4.3600264634390955,3.793357282076342
f_0_l_1,1.129070345591715,3.6826555882806993,3.016077086872249
f_0_l_2,4.545758023257696,3.193377953456961,4.183480771132733
f_0_l_0,-0.5964704739270507,0.3673420268523614,-1.7642851491958158
f_0_l_0,-0.517449734929149,0.683165296057383,-0.9306692882159057
f_0_l_2,2.5698694832990308,3.9955400388746996,4.002325310490703
f_0_l_2,3.1663501479030187,4.633360114515863,4.135165218128868
f_0_l_1,1.8042474775213795,2.883532938174691,2.570857698047573
f_0_l_0,0.7507033381638348,0.033138941627090523,0.3543095788816055
f_0_l_1,2.099840237559719,2.1824723370294867,1.8227377148508683
f_0_l_2,3.8030461440983627,3.753878816099665,3.5609244885328777
f_0_l_2,5.318725654357964,3.70527997046387,4.560214650126126
f_0_l_0,-1.3794308788696108,-0.842172329494433,-0.4046107060865683
f_0_l_2,5.096694601980042,3.0320505871553367,5.440189111506113
f_0_l_2,2.81418765444297,3.800926014074575,3.66468471024566
f_0_l_0,-0.5857473130616089,0.9427914473880008,-0.410620977633791
f_0_l_0,0.10585000352826855,0.7825320273771383,-0.004930090954823326
f_0_l_2,1.4515938549908052,4.625888694060138,2.2450137134424177
f_0_l_2,2.6074785504764595,3.4543481214524685,4.2274358465024875
f_0_l_2,4.791248262640227,3.2564020881655993,4.27487699053474
f_0_l_2,6.72535392193776,4.635159695263505,3.296967715417094
f_0_l_2,2.4615463918305434,2.7773387610393776,3.9723767044694993
f_0_l_0,-0.18944998586471726,-0.6128961809162012,1.0224737927363077
f_0_l_1,2.2439377208651132,3.7006684282704043,1.4068755536078044
f_0_l_0,-1.1455238334388076,-1.0395475593819183,1.6152798226564256
f_0_l_0,-0.0806661523481845,1.0632657882447103,-0.2924392812592546
f_0_l_1,3.527001559009782,0.84899488124266,2.0059971258538294
f_0_l_2,3.8718538699246783,5.196202017723927,4.7360715429210005
f_0_l_0,-0.32524361421552916,1.29480520528999,-0.3060587010268106
f_0_l_0,1.1173591391745854,0.012842147743535617,0.7550135863964902
f_0_l_1,4.811320971599617,-0.080903047346633,0.8871233295810503
f_0_l_1,2.5998277215391594,1.5764103781362742,2.413926455017598
f_0_l_2,6.216277274011887,5.13840015682048,3.375229509180521
f_0_l_0,-0.9072843906117527,0.8874415180191961,-0.017648350282838364
f_0_l_2,1.6685916854184368,3.0145049999418307,4.5332990872953305
f_0_l_2,3.905528960217467,2.611246569088559,4.75361694536203
f_0_l_1,1.885315747378083,2.7716182716701683,2.437484366061316
f_0_l_1,1.8658647253219767,2.914775751954074,2.137753772422412
f_0_l_2,4.322298092180671,3.174710933592119,4.655323754323265
f_0_l_1,0.8741555600919788,3.0147578521008658,1.9889429099938476
f_0_l_1,3.2388870177097675,0.05066847681288,0.9146211900512973
f_0_l_1,2.0549195987695503,2.540866611615564,1.9231604226587884
f_0_l_0,-1.4246846670359727,-1.3172966953428686,-0.1021045589605032
f_0_l_2,3.0782991788440626,3.477177418436703,4.72103756882721
f_0_l_2,3.119119937295362,2.989148147444835,3.8007938576329243
f_0_l_2,1.820250776133348,6.392799342173725,3.667280940748586
f_0_l_1,1.998432418254903,1.8065612935877926,2.6611731546721193
f_0_l_0,0.481023889538055,-1.5100145556185318,-0.33997836746552224
f_0_l_0,0.42031976958064676,-0.5523316784323047,-0.14866994558377145
f_0_l_0,-0.5691075176793683,0.08942608919740191,-0.035731447702226485
f_0_l_1,0.8095364759427479,1.8447252444877402,0.7564075880615129
f_0_l_1,1.4344415777374033,2.9878145250275625,2.524248419094747
f_0_l_1,3.7055772378048495,2.5314875079377845,3.816571906116463
f_0_l_0,-0.6876487627745099,0.5369200442074569,0.1641059092130345
f_0_l_1,3.111113946622321,-1.6080545889146292,0.26135550507281025
f_0_l_2,3.9438669769129158,4.122889428271347,4.511299065365564
f_0_l_2,3.1594897850165515,4.137752589737043,3.535302754928125
f_0_l_0,0.7447720645453936,0.46099246012383377,1.4833007984727653
f_0_l_1,-0.02429145486705986,1.704757616298294,1.3235817708686146
f_0_l_0,-1.4918264701826343,1.0776899859860436,0.2630905610843717
f_0_l_2,4.311616104421893,4.144533606480977,4.4702935712978125
f_0_l_2,3.923084829331287,4.547533425749048,4.370054943669631
f_0_l_2,4.2200065361703345,4.29399503829471,3.5058325544790723
f_0_l_2,1.805294025796237,4.0454614927162815,4.567392687814812
f_0_l_0,1.977101707546607,-1.8134615374388003,-0.5629713037234089
f_0_l_0,1.079194066059593,-1.0911887785905552,1.6598042574274758
f_0_l_1,3.5531705301003034,0.11681866973958432,0.70524770961091
f_0_l_0,-1.7562065926335626,0.6437590902247409,-1.591068874895511
f_0_l_0,-1.1857732399481993,-0.9750811879660443,-0.034720386454981315
f_0_l_2,6.724711802666121,4.077810392718371,4.021698059345706
f_0_l_0,-0.5581914042024817,1.8679107410036762,0.07900383295325551
f_0_l_0,1.0767696703536658,-0.4537603868185954,0.22402798732787604
f_0_l_1,2.2300729228847977,3.311519726258541,3.001081392836305
f_0_l_0,-1.249219595758694,0.6104253881996833,-0.3759689256843382
