f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_1,1.5535964377944487,1.737751578000376,0.9037925999405834
f_0_l_2,3.662878660719098,4.253678653278847,2.8863392974854207
f_0_l_1,3.236125865155686,1.9784124272376713,1.637518241153399
f_0_l_2,5.854707635305923,4.6436460571185565,4.141672479762437
f_0_l_2,2.48158620301572,4.4497943332325605,4.080572705833356
f_0_l_0,-0.4831756848049194,0.3623184229268861,0.8007157315670059
f_0_l_0,-0.29194309853256406,0.960840289392815,0.3634328423867078
f_0_l_1,0.9731116782744571,2.7811992463960737,2.0075269239534044
f_0_l_0,0.7961663017275158,1.926720823686916,-0.12096547207894955
f_0_l_0,0.287602591212844,0.5942157052005131,-0.41976850705743646
f_0_l_1,0.672047319527135,2.7569167619621266,1.6919164973356922
f_0_l_2,2.542175179017832,4.502228646178872,2.694357549664638
f_0_l_1,3.6918263849672046,-0.5149284584040408,0.4668606750276989
f_0_l_0,-2.324844168711135,-0.3215924959618827,0.018445159445237835
f_0_l_1,2.052842134373103,4.566666847038489,4.216567149992239
f_0_l_1,2.2421136091093374,2.2628571000508644,3.048631273170156
f_0_l_1,3.365823345835466,0.16389705421782774,1.1334138087961847
f_0_l_0,0.47505322833236796,-0.5683202804913176,-1.0339884017133771
f_0_l_2,4.920975953104118,4.244140485444991,3.5344586883063602
f_0_l_1,1.9987711719060237,-0.19267770280583685,1.0633203121329675
f_0_l_1,1.6190451798284808,2.260609347310971,1.487211015614773
f_0_l_1,1.05848230907637,0.768699871888725,0.8548685056472585
f_0_l_0,-1.8940858894777846,-1.044074279202423,-0.3589332844419675
f_0_l_1,2.5943696218904,3.2755960810022606,1.7574199141394031
f_0_l_0,-0.7928213796013782,0.4563791264900724,0.09610022503290877
f_0_l_0,0.41365024425892466,1.0324813400747506,-0.5305839328045941
f_0_l_2,4.0788721877157235,5.0274185500391395,2.925165293973584
f_0_l_0,-0.6382191703091328,0.8166060093310915,1.4930334440829447
f_0_l_1,1.340049643816387,0.8587314687213432,0.4588867442772355
f_0_l_2,4.484530417655521,4.595835347756667,5.058680924528865
f_0_l_0,-0.4563679449234482,0.007411962917207726,0.40541905097617675
f_0_l_0,0.4181719627389858,1.1689147378334934,0.0029041548846733367
f_0_l_1,-1.0116053273969685,3.3038763078168216,1.5146560335592554
f_0_l_1,0.339189340785085,3.997294029639722,1.345453783426646
f_0_l_0,1.6639310761990798,0.3225321601223914,-0.9457241990568913
f_0_l_0,-0.8184599402548995,2.2683966242174693,0.5704248698152383
f_0_l_2,3.7892472312137695,4.183347617387329,2.864600646181447
f_0_l_0,-0.4493532948682955,1.2162424718255378,-0.19605747674805893
f_0_l_1,4.091293078516465,-0.6077432850665065,2.1896499562216514
f_0_l_2,3.612415718415734,4.458960800989205,4.52803104551387
f_0_l_2,3.970565190389319,3.6574740197784728,3.101161729474705
f_0_l_2,2.3059089025876234,4.101770978668605,2.7441899897750375
f_0_l_0,2.030278891397922,-1.7545504070281137,-0.02569456355892271
f_0_l_0,0.16598672022121005,-1.471860007657723,-0.469713342430802
f_0_l_0,0.3177259753279842,1.2313017952223768,-1.0752903443275088
f_0_l_0,-0.2707855901691766,-1.5454839486301506,-0.5812278213545736
f_0_l_0,1.8316825101332548,0.4977630264727488,0.5736090871255095
f_0_l_1,1.670038920483628,2.706937273783027,2.1663244781658584
f_0_l_1,0.5265997489506153,0.006751551966606151,1.078057237555285
f_0_l_2,2.046395239972609,3.8496026907906984,3.9347687555481037
f_0_l_0,-0.6580529983411262,0.32026618299025605,0.07612912082863288
f_0_l_1,6.816889236160861e-05,3.286609085897269,2.8982076982943363
f_0_l_1,2.7877766675435063,4.061921629196977,3.112453637489667
f_0_l_0,-0.697639779911942,-0.04017240646426522,1.0438497779928075
f_0_l_0,-1.969348455538511,-1.300885836613447,1.4892320080506616
f_0_l_2,3.461306014386223,2.303221093538289,3.513897540642114
f_0_l_0,-0.35832570830306537,-0.42065558163213546,-0.683379583783503
f_0_l_2,3.1535312411106915,4.54170298438761,3.7124888640837366
f_0_l_0,1.5922131305789708,1.1940278988250734,1.7782347621912122
f_0_l_1,3.2683147920601234,2.4667124973116126,1.5360380133984535
f_0_l_1,2.98229781509812,3.1559113370253895,3.8476163500641127
f_0_l_2,3.8028039511137477,2.187905280496135,4.190892890698287
f_0_l_2,4.396127220029074,4.425694535277923,3.7931855580686764
f_0_l_1,1.0017943619149354,4.217548625953519,3.1106098401960276
f_0_l_2,4.0868874087243405,3.070366998976541,3.925516085581266
f_0_l_2,3.1766918408401024,3.79287502220514,4.412333962749185
f_0_l_2,5.161649921003356,4.943196583998969,2.481240728727356
f_0_l_1,2.3829758997118327,1.8664040589915794,2.3856499204262898
f_0_l_0,-0.03240790689908479,-0.8845941534899295,0.377319029004456
f_0_l_1,2.5871657169618714,2.7084010700380268,3.17099420169611
f_0_l_1,3.227100534937226,1.5341992800146258,1.6429442110392463
f_0_l_1,0.8966770383492433,2.3093941915851985,0.9994726391967679
f_0_l_1,0.6317924229628313,3.5113320951230014,2.611255358091408
f_0_l_1,0.4272363784432027,-0.17387331263548234,-0.15347807965245597
f_0_l_1,2.2630767622220507,1.7452571024408323,2.648688740921794
f_0_l_2,5.133234379635863,3.870523363825402,4.603510398479822
f_0_l_1,2.1601653701267716,0.8579245036974616,2.498475485472925
f_0_l_2,3.4329541732888353,4.167231709943705,3.9177348749664316
f_0_l_1,2.389600722052686,-0.3121455120991614,0.28634644538820186
f_0_l_1,3.357985587623908,3.1052472547530594,3.5155912120920654
f_0_l_0,-0.7478331411239465,0.013957544185402009,-0.6461356284632589
f_0_l_1,3.7557595480933808,2.104693143690244,2.973964257598385
f_0_l_2,4.852691158965131,4.947983446257119,3.344272949460983
f_0_l_2,3.2701536598422205,4.0005869121174795,5.084176607771237
f_0_l_1,3.1889567431711883,3.3729199971402006,4.423999718589106
f_0_l_1,1.8951547850747843,-0.47641235758393385,-0.8817661928621736
f_0_l_2,5.031496243417914,4.3505155522982335,3.5621354309779294
f_0_l_0,-0.7260765448401503,-1.55692428461652,0.4784511378833807
f_0_l_2,3.804240736833506,3.9270372097619894,3.9669173544500556
f_0_l_0,0.9955341504211941,-1.3980057593751876,0.16186992703954117
f_0_l_1,2.0443782528162417,1.5690876461846188,2.377835663436138
f_0_l_1,3.2872951886676613,0.4609703694985625,1.1942546226018598
f_0_l_0,3.537535188582027,1.4918398564037822,-0.2843282894502583
f_0_l_2,4.885554300554258,5.984439749036105,3.4183373082390283
f_0_l_0,-1.504192200013925,0.4250318277696861,-0.13453199272675728
f_0_l_2,2.692456906575857,3.3371691398709546,4.340524249273882
f_0_l_0,0.5549807590782545,0.6422407471752329,0.06076992158463863
f_0_l_2,2.8302474574625878,5.908072328449221,4.238576658321975
f_0_l_1,2.4319280420481766,1.965827818457283,2.379728868981219
f_0_l_2,3.7989689629902235,2.988782193965544,5.068385856786103
f_0_l_1,1.6804233499771568,1.754374844359303,1.50987761024286
f_0_l_2,3.029993435803064,5.451314915382281,3.577362415184709
f_0_l_0,0.4020308707467001,0.6359772784573493,0.4426223246864044
f_0_l_1,1.726278485468331,0.8675672613079028,0.06391154794479603
f_0_l_1,1.5494670872069447,1.3148844300486136,0.8723292560218752
f_0_l_2,3.825245036809178,4.838468704433021,3.7728600440042452
f_0_l_2,3.2875770687223063,4.243605214524589,3.800637057874968
f_0_l_2,3.4364637000581175,2.42408872444786,5.883921433768993
f_0_l_0,-2.014124342129112,0.3910588450785218,-0.7713809709218614
f_0_l_0,-0.4538940988560439,-1.1252133440948926,0.5094786717184987
f_0_l_2,2.8248995338165788,3.62890407742817,3.6085110740528075
f_0_l_0,1.1470315976509367,-0.8815246099872569,-0.06571354164762588
f_0_l_1,1.5556963254465062,1.228592033322659,0.83243607104735
f_0_l_0,0.2167370133615623,0.5389924120492354,1.6535137623132783
f_0_l_2,2.9698916401984095,4.1072187197927885,4.242508753320783
f_0_l_0,-2.626120991833846,-1.1579783521593774,-0.23942208401997359
f_0_l_1,0.6269625710533229,3.6665597487702817,3.015437933854808
f_0_l_1,2.9731729985035544,1.5801320310193367,1.5346049696764115
f_0_l_1,-0.7006536706294924,2.9776604895446264,2.958385243285355
f_0_l_2,2.3555604454994463,2.516760616020338,4.5018629233745795
f_0_l_0,1.9186556233520962,-0.2701534028080788,-1.0364803113563197
f_0_l_2,4.206032553865592,5.370928252330158,3.1770757725965586
f_0_l_0,1.1212361092944276,0.8130128913544694,0.04053804143465319
f_0_l_0,-1.3977711406724391,-0.0016522314708311604,-0.8430990840441338
f_0_l_0,-0.3488127947838835,-1.2870960366727566,0.2513792689288618
f_0_l_0,0.1337302317899067,0.6305259565836409,-2.0001921034589754
f_0_l_1,1.5850053386548453,3.6059523825320716,2.3930987571645232
f_0_l_2,3.588790006505381,3.7756594461986475,5.005152698649973
f_0_l_2,4.26871885579933,4.104509312238791,4.6568421340133
f_0_l_1,3.4876474738996555,2.5865843201673937,2.883839959963938
f_0_l_2,5.391768273486239,2.739197466145276,5.0668463057176485
f_0_l_0,-1.7376394828949118,2.2212123908387875,-1.0244835101113492
f_0_l_2,4.393308300900035,5.6058407182876815,4.05946156455821
f_0_l_2,4.866431112090603,4.131135780078742,5.86474136756987
f_0_l_1,1.596974750555928,1.3495254628474067,0.9983560581237398
f_0_l_0,2.683975166958005,-0.3700663374603009,-0.4212235431787324
f_0_l_2,2.392756827422726,5.9518683495377935,3.158848308393594
f_0_l_0,0.7311157505547975,-1.4395837724650662,-0.4358743367154428
f_0_l_1,4.198470834425686,2.5210078796653357,2.8215819074644
f_0_l_2,2.7553021953961063,5.231303791689588,2.8934840743521466
f_0_l_1,1.937963723113316,3.4423527871217776,2.745084819858457
f_0_l_0,-0.285280697755448,2.3565273879226876,-0.0805772671758969
f_0_l_2,0.7266690149212858,2.810526549165867,2.738645951596726
f_0_l_0,-0.7351801426049606,0.6672674369294764,0.6298165189696021
f_0_l_2,3.785310995533063,6.336309012437592,4.308465321616389
f_0_l_0,1.7727341376983627,1.7294312105457594,-1.8532757767498051
