c0,c1,c2
-0.8155369097603596,2.3565211499915524,1.3385583325554131
-1.3441696844631918,2.35544951241479,0.6621710678202428
-1.3478469403339146,3.852876193946861,0.5247259962499303
-0.062329614473282106,2.897326701026612,-3.5342858531587007
0.6484856606764932,2.207767188910582,2.35386746887721
1.0324797157533776,2.565833479748409,0.721303514121887
0.5050905393644679,2.0957958451508145,-0.01755976211866748
-0.05861810697421389,2.0778063209932274,-1.124750687001791
1.426170276836913,4.44074305146243,1.5469339125960277
-0.018545182211462813,1.5673988253666638,-2.5793240675720064
-0.49989677767906826,2.561907812978093,-0.9065243577248138
-0.22110973218673796,1.75010049021301,-0.8251862022733099
-1.2359597678461614,1.7788276074873608,2.4909170021820914
-0.5821850275478305,4.247532599156824,4.88442086419946
-0.11244234339591393,2.6056324768590997,4.339722792585856
0.13734169091868847,3.3120599341371464,-5.401679983447699
0.9025585303520249,3.4698077617600496,-1.3177937970504217
-0.193964277304423,4.09046713406759,3.337737507955765
0.15249805727627297,4.177984343183623,-2.617696720489547
-1.3460386845653458,3.6041695073863402,-0.606053787111701
-0.7858212046646658,2.8686163965626634,-1.6127254335971521
-0.5560567161448993,3.227475987045676,4.260343544874751
1.0866181673532977,3.0631081234973565,3.6964646551625435
-0.6571295850631969,2.5033512983661663,0.11744305914958153
0.49718620563078114,2.112521527630557,2.5609647441884973
-0.6164207548659202,3.344281029899125,3.9663744570624906
-2.0826244175590296,3.1817586508133413,-1.3197167345206517
0.10679339711516021,2.379794555907985,1.151140320152183
-0.6150648379593945,2.218294098655805,-1.4028935598495458
-1.1359567115401885,1.7337483320102394,-0.4551257515222776
1.945883918184774,2.14486766826363,0.792373275206294
-0.31405864171876957,2.194690642844588,2.861984604136521
1.5187374736004915,2.855594455246559,-1.3402880599978857
0.5029349466497697,2.8706561988591957,0.8477108754251668
0.08440803310980834,2.1137994919022103,-1.441990802947552
0.2061950244256064,0.2978093226482894,-1.5516232316418033
0.03589229592710433,3.567726184166806,-1.5232295117595063
-1.7242612919416695,1.1843334082641415,-2.110409041312381
-1.125066766469587,3.1821450384421968,-3.2488908346928778
1.3341998431126463,3.3893383525897938,3.3980225660102525
0.8125425120563994,0.8216354287351892,0.16193043518714473
-1.4297125703286102,2.4485036350850873,0.4860712673040382
-0.21624078256743684,1.8179382862301272,0.058306059223060744
1.4486671085549916,5.105250312350533,3.3878767590358443
0.9724683127869985,2.6136646889841186,0.32608018121768767
-0.6570676248007632,3.6867715142013333,-2.000902403713452
-1.3315732667609717,3.0637629587035193,0.39992808369061855
-1.2432060369797413,2.115158454607653,3.0915833937086616
-0.017031709497609814,5.097840676101191,-2.5780588142900713
-0.6753342355440102,4.305747399509235,0.5366629161108886
-1.3168898814028762,2.0072802703280477,-1.4015836966523847
-0.8463441723303254,4.240503077979513,1.3490106264832957
0.864209270891057,3.113101626714012,-3.5093567269989827
-0.2844447930893928,2.680828527118226,-1.1002635603755144
1.9713990866219921,1.8905939346872245,3.252626629481783
0.35818382932986853,2.6285263428136316,3.4355752023960586
0.08096607564378586,2.5355730556240523,0.9899960825369257
-0.16163928160945845,3.3212699696270485,0.13542685569548046
1.2729268826961428,1.514698540457345,-2.7440143441037974
-1.2967854932413867,3.6239607014288975,-3.6057133316784262
1.3166055958635523,2.8559866525197073,1.3665138005760122
1.7652304431749475,3.584488170571632,4.427717898024441
-1.09751239938418,4.344247560187814,1.8878671084552767
-0.9266352335670383,3.243828822742633,0.8253317526257592
