c0,c1,c2
-1.1283534281500969,4.24823205413911,-1.3473518992931537
0.4616140931796919,2.3626910628425097,-1.164282409456243
1.8322527492200953,1.807848369418301,-0.4412825470910634
1.504734487088587,3.1634493307349136,1.4703552948047949
-0.8195121954033778,2.717776589118847,1.2119345137511481
1.5488537855123101,1.3169676894823363,0.07413290569265234
-1.4501760404942292,3.3184341297318194,1.558000845779313
-0.06364350404391933,3.0353809240435745,1.1849216410660954
-0.4215651962498426,1.2687813680509215,0.37155808159640635
0.8015603066436252,3.11950171374909,-0.690644295319653
0.6727797949376207,2.918360619156209,2.4193314400873653
1.0114098227508985,3.5025503610269157,-1.6264132561332902
-0.07804024767435093,2.003399483053246,-1.1744656696969191
0.9604310947977307,2.643624067566739,-3.9825164952230807
0.9777030067201123,3.589997370085439,-1.9554065757245136
0.675584717671042,2.428622420397106,2.5510175090861935
0.37081383966017956,2.886589490616738,0.19807052267594716
-0.7792706993801878,0.5944508237739639,1.2010370395178191
0.7779474813717823,3.298770985905766,0.906769047854328
-1.1161287499711843,4.7178298213211,-3.528444387571419
1.2220348686758167,1.9303588859929615,2.1932792823873566
-0.9027640360669008,3.3272883022690536,-0.6882008294145932
-1.7744704292767668,3.2878313140012563,-0.8353802961509993
0.422626333753778,3.3274434121883294,-3.226646210457602
0.06801694537354379,4.313343363116114,0.3862379880622198
-0.6233815963643097,1.856309231318994,-4.850712739264753
-0.5324769239350388,3.813418982232456,0.5853028637452532
1.0606995149934206,3.264811357728995,-0.20066254405726106
0.3878901574263414,2.8634497257319245,-1.3907799639241936
-0.3077743221445603,3.116828115569078,1.245383738177074
-2.340928888988227,3.1352902252083474,0.07844533639970741
-1.6652833418486157,3.485338857660434,1.4341292616886412
2.2619974372582066,2.667578790860879,-1.4720981378999316
-0.0008318101427105577,2.0361403668412237,-0.4251100194832207
1.1014189845133,2.4554781509471577,0.41371731131498934
-1.5051153975955047,1.9981030244894493,-0.6869577455680718
0.4163261505587232,3.526963578482096,-3.726707877761969
0.9416546215418999,4.033437095520488,1.2299821008878573
-1.2749795520997793,2.080291711825957,-1.4678108961374052
-0.2767816461171718,3.2132176110884534,-2.7258912879294446
-1.1846150204852395,3.4526764225383286,1.859424250235111
1.3177794463935644,1.709721004225452,2.507816812836347
-0.5738049282801106,2.4016113296578516,1.6949881197947594
1.0023607584465082,4.122632045049027,-0.15249378614364997
0.7610192862445531,4.016051112700477,0.893880852403599
0.22620696557053013,2.933103050368281,0.002151167648593848
-0.41292310166085544,3.38838823276515,-2.449529586968749
1.0638819049645256,1.8053519458637874,0.6197799737434355
-0.8820246987770496,2.9565074119926202,-0.6151290469908621
0.13850146370624752,3.6508242887315827,-0.9344275970674285
1.5290143091171458,2.027144994731807,-0.5214210323229727
1.370946267961231,1.5707507900505584,-0.3316498056870648
0.15859251919271297,4.417581496301577,1.4142701736498402
