c0,c1,c2
0.44240173377503716,10.554171134582708,3.813541681528263
0.2607561278633791,10.542866946281602,1.9389974629359725
0.25979902170200764,47.12841895693863,1.6899957197676827
0.9395731388399207,18.1256253284684,0.029179588060934025
1.9126422454841732,9.095385426440354,10.526200858476006
2.808020300761578,13.011498672096458,2.0571129394992003
1.6571355496684779,8.13191013689302,0.9825935120402981
0.9430668510496076,7.986928924466299,0.3247334175289084
0.981625721568886,4.794161509485894,0.07582523944325377
0.6065932704464022,12.960519992250887,0.40392568832692877
0.8016287109923427,5.755180986311206,0.43815339970972234
0.29055576242338965,5.922908373039099,12.072341409637747
0.5586763088116103,69.93264742096451,132.21387337046446
0.8936488703822845,13.539786196625153,76.68627838665311
1.147220076239302,27.441595168672585,0.004508999531494593
2.4659041376172532,32.130565127725134,0.2677253072533741
0.8236873280746964,59.76780476181686,28.15535332632774
0.26026922978178174,36.7511496214664,0.5454992835393034
0.45574528791513674,17.612632434836055,0.1993435753635403
2.964232564324641,21.393948967100318,40.30456166241299
0.518337043562988,12.223389621314498,1.1246175914384946
1.6440886287796506,8.269065696560748,12.94830309194341
0.5398733225220916,28.34019258899536,52.792780956848816
0.12460277301254812,24.089080603099138,0.2672109828936037
1.1127043428027388,10.802683288480205,3.161796314836453
0.5406058423932916,9.191637457290883,0.24588445221252744
0.32111476013308693,5.661836627161896,0.6343681901666467
6.999816386314409,8.5409109289345,2.208631902519638
0.7304761905240683,8.977223458893883,17.49621556538086
4.566456282597278,17.38476860348235,0.2617702521803339
1.6535672875918976,17.64859538911344,2.3342972341276402
1.0880727729612214,8.279640022447085,0.23645655139783353
1.2289928642521755,1.3469049391259138,0.21190372567255486
0.1783047182675833,3.2685073351546667,0.12118838523755139
0.324630792182857,24.09839012426076,0.03881723869762035
2.253630591647588,2.274216116236134,1.1757784456684508
0.23937771661493382,11.571019291081832,1.6259158667228173
0.8055413182136991,6.159146952568938,1.0600393808965474
4.2574360315442785,164.88533820309587,29.603031127280147
2.644463773938397,13.648978572589032,1.38552645761762
0.2640614951568723,21.407963066044733,1.491717414972505
0.28845792708976287,8.290899393251788,22.011903907069165
0.9831125101368581,163.66811299126286,0.07592123829493717
0.50898627087095,74.12459544103747,1.710289947548678
0.26796741775509486,7.443046719487517,0.24620673823645564
0.42898034698368603,69.44277818522185,3.8536109833514636
2.3731288418246237,22.49069406881498,0.029916152501797782
0.7524318937576787,14.597182448602158,0.33278336363053695
7.180715907262809,6.623301321460448,25.858170628439698
1.4307286061878135,13.853339778608067,31.049267042865647
1.0843341106061706,12.6236628366578,2.691223929558243
3.571290027270352,4.548049867133449,0.06431165888058223
0.2734092578774181,37.485744027426975,0.027168058062826305
3.7307362336851617,17.391588199549023,3.9216551646893096
5.8429186636843875,36.03490927101924,83.74009524873074
0.3337001647946585,77.03405217906013,6.605265331356135
0.39588352745956606,25.63167324167331,2.282637910850434
1.0073662958761123,8.900520713432082,3.4109452539362
11.592201917534522,11.828783686302275,0.03392426191395479
0.13350222323949246,43.28799988190792,1.00456402527751
1.5830357118495144,63.326759366413384,0.04337186395998326
0.7393032068407395,113.7100651485885,3.4263044158520133
0.7877122082950465,13.95106507152198,0.4243978140173523
0.8534117799230626,9.109607854714953,0.01803943398216082
0.6456249157897834,48.81988754424204,1.4091881097944705
2.0158099139108017,22.325766851440036,4.206902873179032
0.12944485134767017,7.120806337676593,0.11298605905358361
1.4311234905969632,31.139724754696523,0.8553089169895792
1.5578869954039323,42.995228419090836,1.8596613128596633
1.408184446715426,40.615505106164306,0.1405507415155085
0.419291472087778,50.35611333336016,2.957063975675092
0.4444404756535064,5.947997270405954,1.5523706899821679
1.2286532091392688,6.561092780557541,0.06870130744926924
1.900860312566995,4.314848319748227,105.55215567366476
2.490696798176608,31.374678168746666,0.76329315587769
1.6305763157043223,35.98913733014387,0.13658010448393473
5.599247982256601,31.898841581513253,2.6986004811656374
1.0930833779446207,14.481820079864695,2.4623715427389885
0.9257457749384761,23.25087883627235,104.06250055538794
