c0,c1,c2
0.3235655920330037,69.98157927044555,0.2599276647192591
1.5866328926118956,10.619490751655057,0.3121465751146516
6.24794587182804,6.097314140730103,0.6432109435148234
4.502957878095502,23.652039091498064,4.350780676257246
0.44064655150117493,15.146607645887428,3.3599782937175924
4.70607292100976,3.732087354070018,1.0769499287612947
0.23452899785883344,27.617071931170706,4.749317130820627
0.9383394541321599,20.808903001422575,3.270430543974433
0.6560192170065309,3.5565158366300307,1.4499920615094197
2.22901616530134,22.635098074525015,0.5012530100361924
1.9596772570976884,18.51091613015619,11.238343296894906
2.7494745556540483,33.20001610547241,0.19663358512403656
0.924927199625667,7.414217814098859,0.30898403512016615
2.612822604903333,14.064080539469387,0.01863867613172479
2.6583430275412017,36.233980634077895,0.14150693171344553
1.9651817165691408,11.343245088809319,12.8201417591346
1.4489133180828895,17.932047776713457,1.2190483613428282
0.4587404490313912,1.8120355448181806,3.32356180111798
2.176999344982971,27.079337573396835,2.4763087591968387
0.3275453533539804,111.92509146448376,0.029350538434698398
3.3940872332467,6.891983234039995,8.96456229752121
0.4054474381822708,27.86268399221626,0.5024793022675188
0.1695732267419991,26.78471299137899,0.433709512008292
1.5259639881853735,27.867006106073802,0.03969038903255286
1.070383446372431,74.68978704022737,1.4714348130680972
0.5361283989257464,6.400071942505904,0.007822799945091979
0.5871488440413601,45.305071607256345,1.795534705664892
2.8883907553975114,26.17517278102268,0.8181884875402742
1.4738678819550333,17.52186843634232,0.24888111062165374
0.735081190838175,22.574661744739767,3.4742677527420183
0.09623820209263133,22.995308691929473,1.0816042291650136
0.18913705994485064,32.633483342326286,4.195989808577038
9.60224991594138,14.405049298667153,0.22944357554532274
0.9991685357154434,7.660983477589219,0.6536978616725053
3.008431914910615,11.652003633676411,1.5124295197352855
0.22199167504828218,7.375052526880853,0.5031043145622389
1.5163803565279912,34.02051001514215,0.024071953345919637
2.5642207249877744,56.45461807689404,3.421168299866578
0.27943668205638184,8.006804253145578,0.23042936727834734
0.7582200393260828,24.85894409407134,0.06548780820574848
0.30586390817464526,31.58481359180747,6.420039370984131
3.7351181317339215,5.527419135897525,12.278095398356154
0.5633777434689676,11.040952669552052,5.446581258325224
2.72470661594736,61.72148238123852,0.8585642289346052
2.1404568471880254,55.48158215980273,2.444598391557805
1.2538351391311047,18.785833534158403,1.0021534830697088
0.6617131655148444,29.61817617282587,0.08633418967635625
2.8975973829396096,6.082111645918311,1.8585190738615691
0.4139439508356613,19.230689453856062,0.5405711317301267
1.1485513627107535,38.5063933571426,0.3928106471589287
4.613626970252853,7.592379104021279,0.5936763150380652
3.93907635420755,4.810258332474126,0.7177386268345541
1.1718603387824256,82.89555951082149,4.113483241729715
7.062109236691085,5.534144023951172,2.962402873767349
1.4627443998892151,19.834874751940905,27.818696091113626
0.8188860252398411,1.433948666314629,0.04478182515106168
3.0008673654353166,5.871166576667911,75.42486345121158
2.5317938383039245,24.924004820689508,15.603301157190531
2.898272200221673,6.773188406082758,0.05385057449971709
0.3887146107513419,36.11745410923305,1.5060626134736266
2.076093513372407,16.064415571574926,7.048782730162856
1.0296421478547937,23.73391334221331,0.4436133517814984
2.1155522813810186,28.838598591261288,0.2576748318545507
1.3363813956695594,18.807214716997574,0.21112637049164934
3.4211567703700396,16.800844221552495,0.3754502836483483
1.3971498820570332,75.52594391761903,0.026574544209742465
1.0706431180520752,49.89674047984912,0.03999543431346239
1.069278931193306,26.270766402033367,0.8802921821288793
0.18988543284029782,28.408968771938248,0.46220023818719136
0.4195475086489465,7.210681977805341,1.2026881964711387
1.545238514443592,40.730598179390206,0.035763949381720665
0.49991034598768663,53.20642161026207,0.016730147563274945
2.404976958474236,21.728854302762013,0.8699871371020563
0.25551573187165716,19.039127434562626,73.76542829275236
4.589871450254681,11.548963251896746,12.558956155231083
0.5496979662600945,10.755532514835322,0.045057728348858864
1.061084113326862,7.487209095821224,4.533526425631315
0.7070707229496911,4.300369975881003,0.14322139847334978
0.4494056907319065,25.128522349985484,0.059233516264816134
3.4289735074363117,70.60271910806314,9.168702851784838
0.1421063901904224,11.11242567398857,1.5099822394547133
5.389635109725534,96.86229163077205,17.813175693655015
0.44547291079427254,8.706013331132581,0.6222227242995035
1.9989443871839054,6.674391402454902,0.16223144645242651
0.5665654473669999,135.92686974251285,0.25736773931787854
0.8899767118458333,16.409016026953022,0.027981169822598295
0.22811956010573742,101.09940510317999,1.2542539357075035
0.7474333549933335,15.248051063225054,0.2997785427156241
2.176143414713743,41.6284021450967,0.10720118103207966
0.5463821034600259,6.568153814247973,5.1112521222139735
1.0817296863022448,16.823983212232633,0.25680018211380096
0.3909737819915368,50.65703373351767,0.6609222578848842
6.464396015943161,22.044817055833203,0.049391942932171334
2.1260167457518824,7.862825333011234,0.23096346301113482
8.245474096777214,152.51280938381566,0.03325222547637362
0.5496427716326582,59.01463957137853,1.7095784130265121
2.380308843836362,16.272686678043897,0.3271617241104395
2.3947457700167436,27.616520885919414,6.163602473030459
2.4702175412312815,6.808561584024929,1.5260977511770561
1.0176736963996391,15.45167744008407,2.444863386651358
1.0957293574204776,26.620873500851296,2.7275052544764185
1.2658026370148028,14.175344160147988,0.11381079427193158
0.27547502502719723,33.21025418341059,0.37406799138500874
6.343644328357646,40.42015531223927,0.25991537988277064
0.17087847399414385,6.634396775117017,2.350001396544226
0.3422879373763676,4.422540958151505,3.915964247076959
1.0196911854274302,32.570806440471785,0.7895622420162461
3.1906614267436533,49.16041970632707,14.21997770166622
0.9542147577463352,20.107069328811342,3.2443382881365315
0.44348268132026514,118.83591228486145,0.7645297682037563
0.3956229022699018,12.861872709152989,0.31805516883622237
2.6922458481267144,43.8916200201885,2.1603153583158305
0.8957225066854508,82.633628014261,0.24853183023665892
0.26105322301158773,110.3728086791073,0.08279817333899331
2.9179589888480537,12.762219707725986,1.7136205708603935
2.0485371375037413,25.910655635767213,5.378143659926902
0.7624612826002013,78.24521915640895,0.03225260895945421
1.1878373074969104,13.41509160736866,0.16666494689404834
1.0153692450532643,26.385972457447036,0.006255712372678688
0.3605184125407809,16.05419299897905,69.24366921029781
9.052930340527757,27.60160646467753,0.04756844191678015
0.1813861689636904,42.93522975275316,0.006966990155369084
0.3247560842283888,19.888987147350065,3.8034428737308326
0.3928955075297651,13.104874336824738,0.4324251882096428
0.726965775479815,4.413119470687721,25.56184520083044
0.9968019733239776,16.874120152598525,8.306576611942099
2.429523150199287,93.01542711907594,4.048264224146119
0.39487628082894827,209.04237444087673,0.040592487671458406
3.9838004470272206,5.228258900641398,7.257429637883003
1.0872159950551368,28.616082612417127,3.9307868104695567
0.33667073257374536,112.30470955590808,2.2100901502777157
4.082398782703123,15.802158246698784,0.5630370521429007
4.5093976551750785,13.3529348111481,1.8214236135871562
0.2521501372047891,40.555904583429104,0.03601591236246409
0.33372202194573813,46.47479402492242,0.6652048882640424
1.8112916413563915,21.887094139053183,0.07805729694181278
1.4852581905154298,17.454050974571054,6.3668390026957535
0.706228640453344,16.20458240814453,0.24419016292812995
1.2050033979764192,10.647420805246288,0.039655992434544915
0.8506130282012606,52.495175983813425,0.5735867785734972
0.10006608501409961,11.84951377246578,1.9714000536152414
0.3011811771156717,9.406223800722074,1.534443072787368
1.4420265788637916,14.034053629612362,11.600844203977621
1.8410224291106962,9.226826468093062,2.933878103188482
0.9562177304983688,17.84434335757839,0.18276840761207755
1.6491872900676279,24.43932205164898,0.2657357555976794
0.6108696865527575,19.955257294549842,0.9517516407280343
0.5322927428465364,21.326654411379472,1.7306698755517804
1.3866981344533928,43.63016108607558,0.10912192715736428
0.5278683106998895,27.606461429834273,18.613463897569005
3.872049789702127,100.700976245904,0.19028083349150166
0.8013247478342738,16.334443406122983,9.005371420777335
0.5971695761737883,7.458818772508245,1.559364613640088
1.0393433666617977,10.551506218859673,0.5191879046234282
0.21699168664714832,3.5108281541093476,79.99178990776036
1.6161486488119339,25.319858423138907,13.751235519428342
0.9243510788144319,53.99830354837808,0.358333252949009
0.2377048594635502,17.92886349374351,0.007767231273769618
0.943075677996848,43.297482458057,26.258933075806954
3.6190212554908854,32.977398754248256,2.2241494807542876
