c0,c1,c2,c3
0.0060607139816623344,2.57082438896492,2.3025694505032943,1.8828823097500855
3.7486735552793506,0.030880510236297343,0.5924092823817872,1.875688963477824
4.265880250606424,1.3494102460807662,-0.08813013996928758,0.4610167808222592
5.491604539653116,0.1386332657400329,-1.0657020687243846,-0.7924347247899101
4.525236481414135,0.0436516765866355,-0.6681857048442192,1.6881172040179204
3.7909058432168856,-1.5207682149838735,-0.5597372423151535,0.047011006041319366
-0.20017977265103762,0.3592874704222705,-0.10912060748110732,0.6664444603181788
-1.1611476980650548,-0.5124958662133177,0.8338195007214203,-0.39036811678359634
0.00027526356245158545,0.4499637417962114,-0.4555552015769914,-0.804142287404319
-0.4306598446089692,-0.14641577453445143,1.160175947005379,-0.6415123358314557
5.521661627709294,0.7861122397697718,-1.6169887312153077,-0.053844247792981956
-1.4529481515698612,0.18214503844219682,-1.125066766469587,0.2364529807872859
4.079227014090613,-0.2743965735223526,-1.0489916773184873,-0.07512058797383152
0.21458607470423502,3.5978402649274823,2.282440404104442,-0.15635972722929936
4.403427286294026,0.49527891470658686,-0.44009596254453376,1.26200796873041
5.7303667865920245,2.0921530969949695,-1.469431071426192,1.0167735294557831
-1.34209180919881,-0.10239555555522016,0.25437683900592656,0.1739469931937047
-0.20909415678311435,2.4792317850161263,0.9402627576848465,0.047011006041319366
3.7666443266757708,0.3582550516744215,1.0175609783689143,-2.5847444565031195
4.947215948270867,0.42670786248146864,0.22772389209512098,-0.2322066540410589
4.679064296853306,-0.6125253521171887,-0.04701125448669934,0.8041810014107622
1.5718239491038044,0.947236328202389,0.8885377450411603,0.34387928381518534
1.9019593584088135,1.1194044875975464,0.036167604502843724,0.036771503394089564
6.119518710051306,1.4192239460189604,1.7799685657465616,1.6784014352544314
2.030010133859631,-1.2888258522547205,-0.9192312907888351,-1.361811161963595
5.932659584832539,0.5017035971049526,-1.817325410506995,1.1159214355356497
4.402660938664949,-0.650336763724266,-2.359929010925708,-1.1436378339555935
1.8795248530439004,0.9377098136284848,-0.5378782651894704,-0.4117735326140679
4.910879366377661,0.3183899909414298,-1.1745086732233734,-0.7288691639306033
4.038391600639255,0.4611906530778962,-0.6126787541495822,-1.4149452950729826
3.3007754154099,-1.520656417241366,0.538455448955401,-0.4920528228331188
