c0,c1,c2,c3
4.011898900870978,0.150198709750997,0.34524251416594876,-1.7045305941157187
5.6122629397780734,2.0072032572275775,0.6551883244922001,-1.4164532557241942
3.4743549978904866,0.6599566110429794,0.23646267614704436,1.9393347922947892
-0.976577764577765,4.9448203118607355,1.8998955214355069,-0.8741463202683905
-0.8267598736180959,0.8069800937302603,-0.5347931384541571,-0.25596589533419034
5.603137509997649,-0.615822889845076,-1.6766275594780229,-0.5823770873670754
0.5116040560932082,-1.2460779672000444,0.4727850227216749,0.4656238140107664
6.097840676101191,-0.017031709497609814,0.7860566080994885,0.9619686558171991
-1.5923761946155315,4.360497861319184,2.74083885297026,0.6218661009204091
0.5565487049100443,-0.21208012227562573,0.4562708952022307,5.544544451456138
3.981172467149945,-0.7500229270289661,-0.6965838717023047,-0.658908170318009
5.107159165538125,-0.1922250377806935,-1.4151482965499753,-0.12807861575679352
-0.02129472837435424,-1.0879660128162822,-0.06447746478652472,0.39343805781276275
0.3838876172400239,0.45537261702322385,-0.8556522287395905,0.5292615901595079
5.749232290734831,1.6148919101136014,0.9904907070064545,0.16863622820006172
3.560327794574007,1.0882204764493446,0.8877660685734637,-1.1742703028253445
-1.4167495871942342,4.3130919295519465,0.7142806012324896,-0.07038383609128987
-0.14329290550347593,1.1579031136408269,1.0951782147289946,2.290400648071027
3.651918438303616,-1.8305794806265625,0.2279361436777505,1.2268305485043747
-1.873657694450128,-0.13818106217812245,-1.0798008660395646,1.8370409113938515
1.872858223065485,-1.4758249554914682,-0.22805230400755835,-0.08271681935825637
-0.6169705200276151,2.813113300099645,1.9126695829369162,-0.632506884341217
0.38226483289201113,-0.4048969744139054,0.5304814136815165,-0.19862694050629412
0.032636339362887234,-0.732209682088763,-1.7051426253292197,1.1649524599489638
3.620394996209983,-0.7335952993672727,0.9858149188095456,0.862553522129234
2.160415958020263,-0.4962912373446818,-0.6453321611519752,-1.2678126948012494
-2.0134300523074233,-0.028708399552321785,-0.10314245756045763,-1.761313157311081
