c0,c1,c2
0.6006095323260503,0.8328455307611977,0.3029588779952309
0.5744456499004276,0.5908281524998164,-0.028957369666339137
-0.9211819937805078,0.07647965039897353,0.36876512185685756
0.09932585935616267,-1.462919101576315,-1.5360218905279246
0.8245894552800261,1.185357198682578,0.8119655804264099
0.48678125369270875,0.35118341318182644,0.26086291417330115
0.9290246804318985,0.22547372460219237,-0.24037367684635116
0.9179491804293078,-0.19120156573289437,-0.7631810397749388
-1.3653564176680564,0.09685149037250163,1.2157654612004052
1.4297433654297802,-0.6561589852498412,-1.53247006161956
0.41175675365201897,-0.20889842868335526,-0.5603129961062392
1.2368485981452209,0.049478565937984595,-0.7496722771808222
1.15587659661439,1.5332926451970341,0.5803205191419538
-1.275868960400263,1.7412377365497433,2.4033308017436505
0.3880510260986548,1.9708647617730952,1.71151213635564
-0.30456997179211365,-2.3984333202210135,-2.1850441350935936
-0.4226858888850612,-0.7784546790755992,-0.33973043704430733
-1.0990117158148203,1.1001313839706353,1.7320328068648163
-1.168563665526665,-1.4824620542750298,-0.7387272683025046
-0.6727124153987802,-0.32762800643609763,-0.1866256847204688
0.09072520739663407,-0.5778492614076243,-0.7905936469386493
-0.2558208373447671,1.7851243557332748,1.8298970171850502
-0.007043938424635784,1.457321311470615,1.6792329574275775
0.46213519123864616,0.2566517577570421,-0.15699801752348772
0.9119139931716191,1.3150190331231013,0.8580316112713289
-0.3755806047203939,1.629902536101022,1.7356777942757753
-0.2888099071933062,-0.43950186435649163,-0.6803149183134117
0.6248836336131945,0.6683825813709342,0.30839237040130013
0.7489809451524687,-0.30505104731071303,-0.8853436120323462
1.206047966076783,0.2886891842148403,-0.6748761904476716
0.9542447974132166,0.43252442719780776,0.23982659215743007
0.7880602907533618,1.4861682710277309,0.9423061944559862
0.22245608275721587,-0.6528273616031259,-0.4844447695583147
0.1550822377491775,0.35661758140206623,0.36268894879639785
0.8893722250159933,-0.34883728537309433,-0.8747324848343239
2.7092251013046185,0.1477985665940857,-1.4643945373226905
-0.5651231828212488,-0.8222977794968056,-0.47020532098553947
1.7244250351707457,-0.19649210819078192,-1.59424934483648
-0.23986433815489067,-1.3389280450739225,-1.417847243581465
-0.3200860457510149,1.2103844613694845,1.6729332974914304
2.217332403906117,0.6639771314510203,-0.5265746008894376
0.4771080995265687,0.4949776024661888,-0.08253245536543945
1.1693517246808387,0.40322779036264056,-0.3537534585295716
-2.027822265765436,0.6734875347885431,2.2012212213777147
0.4359218943725801,0.17399330053457904,0.10269490828489924
-0.7197103294790211,-1.0027426941151825,-0.6950792956747112
-0.1322782613179559,0.2626436462842387,0.07670658567325428
0.8196190612016756,1.686247507583661,0.9370479911704768
-2.0959323231264606,-1.7316641626908733,-0.4558912811678384
-1.3388053151628283,-0.11323800644166165,0.5686115910736894
0.9235579470415994,-0.18094581140360919,-1.0083373921604828
-1.2824577216066635,0.26573062675448855,0.8789428475003728
-0.06842911246346398,-1.596311539988707,-1.3814763871276234
0.3040936110368186,-0.3455231973194381,-0.5880813922413385
1.2094953625861968,1.5516585334124176,1.208286682236998
0.3894332751849883,1.540564035319429,1.374618192149289
0.46798142570860074,0.5547209720629017,0.285318559909071
-0.32917067512217024,-0.026807108426817536,0.14172060604727302
1.5489077102103255,-0.8189860549713764,-1.5093873254953654
-0.6899399027375898,-1.6104647546532618,-1.449084462760203
0.21165097864585214,0.5125142032157514,0.6470112067510083
-0.4927708885233515,1.551390545014051,2.205652676034903
-1.3990041197731609,0.4839331493403686,1.11797521190095
-0.29124341717810065,0.3540698975997905,0.34624731721251245
0.8131875317929945,0.7679838408595421,0.27315123471531255
0.6549972569687642,-1.4810314420416444,-1.3900694326170995
-1.184182466806856,1.2054033214528062,1.6415537221269663
-0.8705943046631616,-0.06210596749737283,0.06596986060426702
-1.1231186060799598,-1.720041904413334,-0.942592165109591
-1.7469106079318313,0.019633666934301023,1.0253136733974473
0.3516668382004261,-0.2324218005601396,-0.49483810910521897
0.7814541015850223,-1.4491631610453717,-1.9578428929601939
-1.0991811642502503,-0.5536265795630197,0.1598475889898335
-0.9094993775593562,-0.08820136463451335,0.3792581659707548
-0.06948586360217801,0.5181519900717111,0.7009510554194083
0.9302734480638175,-0.436501034744903,-1.413706795616114
-0.4194349221470052,-0.23019715914675498,0.09757851678159515
-0.7372389760697337,-0.006155796520819472,0.5325778853402487
-0.6855801572193466,-1.075971670630062,-0.5889989601462094
-0.9626783650827613,0.2532506207526849,0.6667209350129925
1.1735514548278416,0.6259053484558516,-0.25273689505049635
1.1279655927925296,-0.8125844673788386,-1.4597628950574215
1.568985891827878,2.3912069038357666,1.5622598041321192
-0.3983954956582594,-0.3275507112844327,0.0983521399552489
-0.5572538074227517,-1.063652756125512,-0.6256343869906115
-0.37320888325776863,0.1348008613988251,0.7075612751803017
0.331256779189221,0.474488715700035,0.2901411404635397
-0.1501234995514495,1.9326174089896238,2.0087887342670268
-1.354139225699289,-1.543129908805391,-0.7548639810821731
0.19689040589143172,0.6843644854472659,0.38866946418545373
-1.654084506820692,-0.8578826301097893,0.1249772246677561
0.8327456852203373,-0.4392038511677224,-1.1055579127033088
-0.03657542882572674,0.2637694704069856,0.6188914963864459
-1.4076035980306354,-2.1863248633573176,-1.1618604988282317
0.5174845136131702,2.776028053310057,2.2493015291720666
0.1585455514859971,-0.6674527371454236,-0.9124885599457273
0.7948834456771978,0.49864602201176794,-0.2221677296469807
-1.1145972520200376,0.5714150962388331,1.3527630988652666
-0.011484502028129421,0.15932360391481484,0.16236854732024866
-1.483929504575952,-0.8653915368822775,0.07851082580699917
-0.17364465243705648,-0.0633716065740521,0.22420366974056322
-1.0179966464754944,0.9529754236840169,1.500362729976948
0.2632250798564976,-2.9738226993919374,-3.156673142799107
1.8140477332380878,-0.4398431861697796,-1.616477676507189
0.7908917557210529,1.2898368500689057,0.760908466726471
-0.3671532488757732,0.8971816437322515,1.2359602905344085
0.3983111561428009,-0.47232760083235203,-0.6873909425525059
2.1130360198479643,0.932549830470117,-0.10327695561640404
-0.44722468623890915,-0.27273564155241076,0.04246775658258057
-1.1563390046464066,-0.19054756378664556,0.7482511199872202
1.0811358907992716,0.19356972127353764,-0.44882411742344247
0.35250334390541477,0.4390640293897684,0.19535565061851567
1.7578826837065764,0.9434035800960093,-0.09698762267970956
0.4537738248341783,-0.3716229953045464,-0.5229386307055015
0.5700506560060057,1.6763530988647426,1.105066910072764
0.5663340996307785,1.0230020289889927,0.5951596449805548
0.9090041372206819,0.23842356794165412,-0.3126318744385343
0.4692353653561123,0.6248453095335332,0.33695389546834303
-1.7821146575037747,-0.16319869058244507,1.3601123450615586
0.8788073890075874,1.7712238693953866,1.017500575162303
-0.8184515321870109,0.34032031398451956,0.9561723927557751
0.03724395603840974,1.0140493519468952,0.9194670533726239
-1.0917190551752807,-0.9738132790384463,-0.32164169337725884
0.5616781842396084,1.0814274759075997,0.663289286020427
0.4773878677783742,-0.3072046689450237,-0.16111910620311862
0.3271268580570041,0.7421021845650959,0.6683688461775837
-0.25920231468294824,2.2417339586237897,2.2988147832584485
1.0507368270620467,-1.1221032883013455,-1.6494357042148298
-0.7247871822430919,0.3327956462065564,0.6005392702542169
2.0718776575885607,-0.6439329853665059,-1.4707425372348666
-2.5395634432523337,-1.7150386167029747,-0.13264694820083958
-1.1079849184788682,1.0785997500116813,1.8751893022938233
-0.8282813100924792,-1.5515679548520138,-1.2983115346752547
1.4516017482691541,0.133031817782765,-0.894986021128094
0.38286992104829715,-0.9506537202491975,-1.15396401883424
0.2693037664611404,-1.1032566678219065,-1.4348314337264534
0.09421672822287343,-0.7152447905864237,-0.5696544603969882
0.3604250857699067,1.2511738327527095,0.7975956929000894
-0.9997899015542776,0.26989108822580554,0.9287871815963785
0.41617925967685826,0.04252965408844749,-0.7235626906810962
0.41467738252123776,-0.8360253560951174,-1.2634765246763753
-0.3230176902895395,0.02683230926444762,0.5037602733499175
-0.110820730894789,-0.3918614856262033,-0.15182991371549892
-1.3623995830873061,-0.9633677310276423,-0.24368599887032052
-1.8233806605611254,-1.4476207276171336,-0.20029412333539348
2.367879260983005,1.5658790679085852,-0.14106187367834364
0.14183324614438247,-0.3917426430349043,-0.8712121361742906
1.4408270979593942,-0.25324659100583685,-1.0278381772474414
-0.5029367506453644,-1.2008674022588135,-0.42097739269245477
0.5008702946248507,0.9259193426185315,0.556423203300491
-1.105739851273806,-2.2488994373591256,-1.659489635795693
2.5033131910876016,1.5829692608537342,0.039930636678171254
-0.4402310493751288,-0.7405625791602587,-0.5412520891990132
-1.4710251940537442,-0.5954981048080465,0.18201732481265842
-1.9331677835743746,-0.987515113698085,-0.025742864379820117
1.7639829301675711,1.3424692622998826,0.11108115104145508
0.024617961763714922,-1.0297677041778837,-1.1454010657176188
2.111724160781933,0.26140207906003315,-1.0274819315230095
-0.010874646407072105,2.86622075765361,2.615608491690535
0.8143532975329918,0.5798859792034945,0.2457017787068419
2.258783959934225,0.18440584801248103,-0.9410882407122136
0.2147149988223639,0.9695733996971346,0.9213367989206392
0.9783286649789217,0.4638206430156272,-0.3072169559873742
0.9025062907040349,-1.3543021431873783,-2.35094892633031
0.6395900292995365,-0.38793963166656753,-0.7149102283163532
1.3226628478428801,0.16634244510370816,-0.3333922604772674
0.0945570669310183,-0.3776123536579486,-0.3944066340392578
-0.18209061596923384,1.1953966715911208,1.1684545670305608
0.7348674729158898,1.569477743775575,1.2737830743733964
0.9363617761117167,0.720118030754753,0.23048619303159518
-0.16668867392997727,-0.5681312734867828,-0.5823924033923571
0.31110849494546167,1.618312529366261,1.2635323688783784
-0.9461292396302005,0.4562565546929521,0.8373608740272068
-0.08060428181076221,0.03014460524153144,-0.027856575839162713
0.04488611519667866,0.9126287684499309,0.6393024437341719
1.2018982290778535,-0.199130811571274,-0.7041544799222673
0.4260303181647344,0.28930365274346453,-0.125842267743678
-1.2489102305110715,-0.42425933424810613,0.3108935085052903
0.2548271142303259,-0.7212739368478607,-0.6161447115458648
-0.04758517548452222,-0.17698072094336215,0.05517927409970959
0.655657564222861,0.8433135635927642,0.24649261912889822
-1.8933798039358518,0.2277488743319808,1.1147430831322882
1.3684640151880136,1.2526077458510194,0.48124795780740043
-0.5052305255177342,1.0144227022608645,1.2861742075421185
-0.7368363989005924,-0.13036028162200128,0.5197805882686425
-0.4445037117158584,0.8733678556862555,1.2037778586236834
-0.0021854826840129534,-2.594784928996748,-2.64796360294248
-2.3005105685918297,-1.3112230567249437,0.08280545531503773
-0.13752910113280878,-1.6475289674589062,-1.4461206470804515
0.6661026120483285,-1.7759373309481905,-2.055893496306113
-0.3614282532499583,0.35082459453033954,0.6758468208276139
0.12427918494621684,-1.134595254199074,-1.019457602053998
-3.233201112224677,-1.9041948120844603,-0.01000338609539398
-0.38573956340661586,-1.001946503956694,-0.5014236923177638
-0.5895345396930955,0.7580648125470247,0.9511072904159671
0.2805851819132035,0.8898220338903355,0.6729254380383931
1.3087402616021775,1.989714984027311,0.9228111307706557
1.3429592795220031,1.987260746167205,1.348230603378968
-2.075870131043984,-1.800236156708085,-0.5003647292317175
1.7919273661438702,0.2951505718094465,-1.0537942371402922
0.9844318700253445,-0.3267436531938142,-0.999108715743046
-0.7685298656794377,0.5590594454373344,0.8330600756837631
-0.5959722789299655,-0.20066006094571542,0.37181092835618074
0.8660005626663259,0.6518302580107881,0.0459393457039601
-1.099299027563834,-0.04810166902528462,0.7859342993306551
0.056157689260663904,0.974273783016055,1.1694508128213186
-0.42655602017413574,1.165280911748547,1.5315070205988646
0.1426200439985417,-0.8814702338305823,-0.6448714280793533
0.2534043840055506,-0.6188315314910237,-0.9052425462490543
0.3267054183077833,-0.1918681751596819,-0.5276574007127596
-1.0511554693873477,0.5350967611673234,1.3846758086608089
-1.267384420853895,-0.45760042495309466,0.5426825101459951
-0.3660083036543681,0.02024510663798463,-0.13458785907770734
0.09548683990151913,-1.2399368064282679,-1.4707942306747115
0.6870593915727895,0.15753723871213773,-0.12799185777607647
-0.7214151349420845,0.6982931726915996,1.181340892170739
-0.5407832040040681,-0.3730859029890244,-0.3131053195197462
-0.2922474233427414,-0.5123871422907931,-0.2783755087139872
0.0514194840850112,-0.16566684387244074,-0.4166455190347098
1.2646614633535984,0.05882941543712837,-0.49187976131431316
-0.9894447184528815,-0.3148595633540591,0.11084684968525961
0.7806628806490788,0.8400494098473059,-0.032295469474628725
-0.21495935370324365,-0.7323425892291917,-0.665692530466735
1.988543391309398,1.399327186520364,0.16693576655328604
-0.6754166279079079,-0.8072014466613837,-0.3871963750042858
-0.5235579214779216,0.5508878873716323,0.8539935079222908
0.2555184574453581,-0.8609819351868648,-0.9042762515282448
-0.49823437779230123,-1.787592138119003,-1.3152397817023433
1.3848709435860513,-0.6071576516097675,-1.1998067750304706
-0.8429690077271392,0.5020649696873138,0.8923390594580785
-0.13705462466239876,-1.1653041327340037,-1.3110439786719261
-1.1099892394274498,0.9173678109263075,1.612421246225292
0.6776163000594659,-0.7912550178860899,-1.2750601701463522
1.362456134478295,-0.4929747509044046,-1.5314888257959443
0.34013726168426317,0.33485066882079645,0.1648668348500277
0.8978844248829223,-1.154444360276085,-1.5944389565522121
-1.0478841033449118,0.051912153337056934,0.874905812163438
0.30941064075119223,0.5848800743525969,0.5920134614629818
-0.2845848900167547,0.09189970899261488,0.30760837864540985
-0.4020857542893834,-0.24864502890330742,0.10984144689802888
0.07193589958947866,1.3963234171074024,1.1879251185840707
0.3510083056567977,0.6712151920167466,0.7228286333968645
-0.44857781373336647,0.04133240348733926,0.2977716813531774
-0.9232124295578926,-0.8815926635944012,-0.38215378059510785
1.947155567505721,0.0026923961731403255,-1.1661941762109003
0.21251030545806818,0.28907370988818964,0.24140230207181063
-0.22932976139773031,-0.334137424494385,0.08439044326846498
0.6177472691742593,-0.7068028105745453,-0.9521601827389959
1.759120598400309,-0.0441360857600372,-1.369307113702793
-1.2480852437756915,-1.4588521761964244,-0.5443741864707976
0.9775056788666195,-0.654101217893005,-1.164504925230463
1.0553300395417338,2.483221684317328,2.077460271277443
0.8671525372844202,1.092780920398543,0.45907326341974364
1.3218426428270997,0.3528424325182883,-0.5448739079109732
-0.9355550967473238,-2.4881759787430173,-1.4478317168412034
-0.6755579341228806,-0.006711575251925749,0.39108818260741396
1.9261290435532104,1.2146314809658139,0.06062065544774435
1.009174570505548,0.21615425235741978,-0.6720855949310438
0.3089685512378174,-0.15893540738093961,-0.38197934326822486
-0.1664388148472135,-1.3464169141656293,-1.0073859449335278
1.14763137082895,-0.08406034277387424,-1.1006156855203655
-0.9505876449256255,-1.339187135033594,-0.6964355101839849
-0.9052307264167462,-1.6487757966971315,-1.0826277699422266
1.3656315334494953,-1.035307795111699,-1.59683203898625
0.39969701874709407,0.1950717615875794,0.004657842101601907
-1.2862412697456436,-0.2348321007859409,0.45190240043767077
0.6239363940258158,-0.5159666998793085,-0.8273916599141969
0.6359389224540476,0.6869709186457641,0.4976044311714204
-2.593365969915334,-0.26978410185894885,1.3703830981501388
1.033639109419582,-0.7834721344494678,-1.5147371800153193
0.36831028696743917,-0.31771908615601835,-0.6550742010504145
-1.0825984425861723,0.1081424602956829,0.6021678811251482
1.8322630996540945,-0.42039596696257203,-1.873389577219472
-0.24508089420890414,0.7314471081854941,0.5484876168393272
0.9094064244032463,-0.055970273521737564,-0.11326134745924096
0.3487747682335415,-0.059701580787806546,-0.307567910132054
-0.4382918209722534,-0.41482657558618363,-0.35526924967786555
-1.5018022733908725,-1.1661723070043528,-0.5617545037937707
-0.3677780907805769,-0.9536788217915345,-0.6447765051118244
2.25111451667623,-1.1207626236362442,-2.1398351509602636
0.5670059110010168,-0.9847309913356123,-1.347589835228171
0.24778607672132377,0.45638926334372637,0.16842698465532935
-1.2021425080501689,1.354830488370353,1.9645863633023861
-0.6138207566923225,-0.4679640037777239,-0.43484432891627606
0.42877293838955577,-0.45234627814658207,-0.9070048817822738
1.3287909337128108,-0.7501954154069908,-1.615591096083746
0.02321709165817382,-0.8970914715875921,-1.0932209818619125
-1.7889669431850541,-1.1490912970401574,-0.20102291968271244
0.8634947464223266,0.14993581472405781,-0.26894016073418087
0.14802184826846546,-0.32077176835356025,-0.37770606970660087
-2.4159501300236297,-0.858027780947174,0.25235686968674487
1.3388658948163716,-0.8959500633270407,-1.5461671618667303
-0.29609362309667325,-1.725265109603401,-1.2960562904865778
1.0147970382280043,0.6932356464767557,0.42174583738644456
0.6641093759444787,0.7703973020937708,0.6485387948758805
-0.09473098699431123,-1.2895822019414058,-1.0404117168377371
-0.6561022315108178,0.6706406268618027,1.264784435835642
-1.1407557398253116,0.07007897034662673,0.48902215306046454
0.3746441943698281,0.7889541259077586,0.4910144720156716
0.2995842892723311,0.14359460905468321,-0.09092974752360507
-0.21711161587766925,-1.1315710805427988,-1.12740424414963
-1.7253818709067512,1.1549535469668553,2.154415383844864
0.4523065777772643,0.669745193118993,0.46877807704928837
-1.02202323905496,1.1465255611930762,1.8581393042259526
-0.7897855410147542,-0.8314743376304152,-0.4101494730062239
1.8748660014661656,1.2154630569425433,0.2268509609740262
-0.21774796927447962,0.28324954178206063,0.1643359414325211
-1.1760585165989812,-0.7796179405772274,-0.27644064061280105
1.7879648678513065,0.5566205304684188,-0.827356146195879
0.6598262286590852,1.479950096215268,1.1589811817034648
0.6044648873085651,0.8523179201430471,0.2577039901337307
0.1711079029388208,-0.74628542908887,-1.0683270435012457
-2.134258945557878,0.024410087986465268,1.2379114330577088
-0.021060221036152533,-0.1467984238466392,0.014848857160338373
-0.23815433743710815,0.1555106406870221,0.2052079304600145
2.5227613005951963,-0.042186571949728996,-1.4406001749352473
0.5170164235248155,1.0650765001341003,1.0171626038592616
-0.8117388396485996,0.0738771687270961,0.14786049934384873
-0.5894377146214086,-1.684880795269316,-1.4773061229601068
0.618920943324994,0.6674655605296516,0.19142112464607713
-0.6808499853064394,-1.1204369025116618,-0.7102859718510776
1.2083217705032214,-0.7995513481466776,-1.6009345479613932
-0.8276792620568507,0.17101949306206027,0.8402375110521326
0.3873700992616131,0.9619208346770267,0.6942821112819146
-1.5003347785731307,-1.0101509685893577,0.5712036502609966
0.8715872912656901,-0.385961813620212,-0.4803732844561542
-1.1938762821175983,-0.8632968921779195,-0.28993438518565623
-1.0220085880264347,-0.3729038515805107,0.42922382122242314
1.1035600210052487,2.153880585981688,1.5632414944421302
1.3963052530802267,-0.48999253487436006,-1.2320060701355324
0.34128595196679146,1.138351094580984,1.0085921882071438
0.32527365792685786,-0.9629249669224619,-1.0350163582658338
-0.3305665192719871,-0.8063686180566692,-0.5708699574967749
