c0,c1,c2
-1.3047049836567568,-0.8567896292636173,-0.28647636829809864
0.6602440627406915,-0.3387067959740908,-0.6492195883571753
1.284962507928606,0.02142818484923497,-0.3958688426100704
-0.08571138769778372,0.44698981543729704,0.8006480242147217
0.23962901758890898,0.6693653251137269,0.35899521051922256
1.7605911866803237,0.41362022692738504,-0.3507163705381801
-0.3927214223042528,0.6863718729801571,0.6356356827937573
-0.0386127258153288,0.49730948236881295,0.5081298707182211
1.7072014984522144,0.720818621646758,-0.40554113472497766
-0.07804824919798459,-0.39709527111610515,-0.18893584641389227
0.1161912305924568,0.9945247203480685,1.0583460803202416
-0.44977720859107867,-0.9285575801800369,-0.4514998307282144
0.9912566214440404,-0.18797865026492486,-0.8085885169112647
0.4053821665930047,-1.6621035955386223,-1.7171737084128051
-0.5388446012024634,-1.0919421461456145,-0.5672753534602695
0.6054235936909389,1.199407009569689,0.9652031259508659
0.13236349073613526,0.08729537882587622,0.08077303285891506
2.3622083089652763,1.3084358470976234,-0.2893221249785048
-0.2582959489768568,0.22799009102053513,0.541428960228902
-1.7730493655274981,-1.9262922348140996,-1.0676921093755383
1.131177479699709,1.1533522030893424,0.7077069812451354
-0.37336227202074246,-0.31551716649825096,-0.2684406014584674
-0.3788662394972521,-0.29235315913397136,-0.4164905275996262
-0.30523573080751604,-1.504414202782059,-1.2334858963032767
-1.3080952346248842,-0.242120413183137,0.5698542137959102
1.1100566580895,-1.656818682035962,-2.459147563790534
-0.839770955895641,0.04537809970917958,0.4512678490934296
-0.20981460104660793,-0.25537164021282877,0.08510382545318833
0.15635226509145878,-0.5811863136300898,-0.5989296187249252
-0.1325288894626936,0.5187475919213389,0.5379955518120141
-0.255710515212916,0.1896534241776056,-0.12309034899277398
-0.5704864072637431,0.60111042097302,0.6157886102726938
0.4485133327737667,-0.7141911440762115,-0.5349255469811457
0.9625368387217934,0.11345082655650292,-0.4741686395888196
0.6005416504040303,0.24849751456182445,0.10255326502828953
0.9230260062273712,0.14092955581755515,-0.7238325321533228
-0.5048155204012599,-1.7768450432934952,-1.3853714509466835
-0.9835526085579277,0.127406951304115,0.916267469826941
0.8528025957060154,-0.23483184569217458,-1.0106470000977401
-0.22719370585492182,-1.1981128848158702,-1.1148825725508202
-0.5131042808671129,0.7509277088376884,0.8268460868950621
1.3564549370936783,1.3459573511817873,0.7819957780144722
0.5680327747275663,0.9499194619379602,0.48832565030705255
-1.0695016551154684,-0.4914346741458543,0.36203940582067085
-0.9754956821972759,0.005357461479642442,0.753125593289233
0.07846184268412579,0.0022051977870622018,-0.0003798715089144029
-0.4091454465111332,-1.1227544442475443,-0.9557403337476779
1.2478706964716675,0.5372192546375713,-0.011318507904446775
-0.002005305086297517,-0.173269335836942,-0.34868496868152643
-0.6428247207767389,-0.606476140571512,-0.18641196792556353
1.0503348595788675,-0.0538061855818764,-0.3886342317887603
1.4979796557759515,0.17913743086476477,-0.46055162276139383
-1.4075286752033473,0.1546241290278351,1.0454239072333784
1.3880557697898377,0.6885940093834535,0.23290815939104006
0.032134616567441814,1.382702687556025,1.4392543953654051
2.625769057687651,-0.49646047484459843,-2.139027963200555
1.284926550994964,2.116221875337521,1.5520814895920299
-0.16768827282836082,1.021470251941652,1.3098459602140997
1.1404056139794496,-0.9980537188610158,-1.4809570483804901
-0.6346768966080306,0.07467507197972698,0.27279610104847885
0.26073000806458024,0.8349442654558066,0.8221080990409202
-0.16517842131941735,-0.39817329127201456,-0.2915120124659138
-0.3226311379364343,-0.7488110974785067,-0.4018412792382409
0.08061055776087664,-0.6642933313378434,-0.6554211337588566
0.24169976286919462,-0.4650261275085827,-0.36621682731388866
-1.3054880237633528,-1.9710146952203138,-1.1072769596031709
-0.9052307264167462,-1.6487757966971315,-1.0826277699422266
-0.26464937666602967,-0.14156166908207388,0.03337314237246068
-0.43183310049814494,-0.29285205355999966,-0.3620055320340914
0.9783286649789217,0.4638206430156272,-0.3072169559873742
-0.6836212770490534,-1.6653337175337604,-1.1609564401104815
-1.0086042377546387,-1.9738298572421074,-1.4971109278643293
-0.033327526757430156,-0.15713106584629513,0.03895073770751516
-0.016862065734469134,1.9561961210783367,1.6932302045870014
0.631175234717869,1.1135929990323434,1.0335514913770762
0.5929226666731207,-1.0742846471623184,-1.5559920026798977
0.988548039521753,0.9370021680612021,0.3455481940097586
1.5213947967535049,-0.3255240198318057,-1.3234746802047586
-0.26491168185094305,-1.1998346645363127,-1.1983330402891996
-1.1919157500797375,0.45296920175168726,1.4271958988330946
0.49062920560599027,0.5199354482592596,-0.17025879423343354
-1.4844201702635567,0.6001989721572136,1.843509786643534
0.7932174762755132,0.12173144901003373,-0.5243217100362715
1.1359413117146762,-0.49433403820500843,-1.048910628594207
-1.9388484527813554,-1.110596679310356,-0.04106756207010375
0.19589565566820838,-1.44581238238531,-1.5887138842491402
-1.6900958455588988,-0.2716491373575805,0.4638754841854062
0.2601849860584436,-0.40256828288307,-0.619663125377004
-0.6877568737215572,-1.2351358090212345,-0.6596682624956887
1.0851435252194874,1.083828219025399,0.30049826572150856
0.18100657811211152,-0.5293996127789414,-0.6241379016424128
-0.972230952169814,-0.3783441693946496,0.026952495649429194
0.0031945953744360123,-1.4620769910852187,-1.0902684650693806
0.975466044020724,-0.39961059741555804,-0.8439037815251974
-1.9158708695950941,-2.2399309660296134,-0.6481478982022619
-1.107187145748053,-0.05042923286861298,0.505449729599084
0.25491037315146825,-0.4830807594489428,-0.46498028954053566
-0.2730018658365015,0.6008399875611234,0.9423454028591525
1.1269705766996854,0.43269630771047435,-0.07401159486199375
0.26283669759136413,0.457740143987892,0.30083488646402545
-0.27661176728027714,0.3321365545410313,0.5192658575701897
0.3601762123934052,-0.8357093692736802,-1.00832717508255
-0.5686109204264385,-0.46160564652750957,-0.372767092446839
-0.6032228097604935,-0.9407227063477315,-0.20258339573989576
1.0152391395562128,0.8492221769289818,-0.12422622568414185
1.4560434612906035,1.1308236967569867,0.027469475634360637
-0.4817698429236591,-0.24921248594126022,0.04872513317839949
-0.8341275795228391,0.7555533557794392,1.496990045223736
-0.0034845071132888765,0.5029507805110238,0.4956916678200676
-1.8172720254723944,-0.5870509972828343,0.35922601521763203
0.3973684555099122,-0.2718942965664741,-0.700120500763409
-0.7296631723021995,0.004958893730766881,0.6486234766436245
-1.4182118641726724,-1.0124063094202824,-0.1689012858726479
-1.7707914414477899,-1.4628806258752227,-0.6510993374708899
0.5080783563114735,0.2763258718124482,0.18069853194663604
-0.2173712487724361,0.575617133205178,0.8518984682029904
-1.3720138046648995,-1.8485146042992846,-1.0654636793898278
0.41195171841489236,-0.6517092256910965,-0.8686578551424567
-0.27168444966223104,-2.237260421863629,-2.0683921794440736
0.17117315932686067,1.9522667283294635,1.6434830234393014
-0.2039531739704243,-1.5749724597608887,-1.0092927207659927
-0.8466316218844558,-2.19455530059869,-2.019720767554747
-0.0481205240411785,0.6647104451988254,0.4688439583148772
0.3783200025042383,-0.14668705909498814,-0.5646730622743987
1.496977979728086,1.8638283869643424,0.8863368532169191
0.17382253272173354,0.9515514034585801,0.8448230228035406
-1.484997691776493,0.051196015398201095,1.1352908687513081
-2.3872958743059387,-1.9948773139611917,-0.7239530076836778
1.4153444199074676,1.134399467459199,0.5474051265685091
-0.3491908924275457,0.4658176936323849,0.6956812328284576
-1.775015189949625,-0.09619595449483213,0.7691070291258711
0.31200453019636043,-0.2893460972927462,-0.19805681523541435
0.48531617378324066,0.2516783371884648,0.25711474743201296
-0.7727261762084627,-1.5080143683917453,-1.3123187268766852
-0.8943343413553826,-0.33597880981341516,-0.009932326077599425
-0.05517933256888691,-1.1583272679882506,-1.0056843469236985
0.160621681356908,0.7947601706101406,0.7759529073197563
0.1965020250074804,-0.5033387129388077,-0.6929230442465472
0.643446696703919,-1.1916375963567762,-1.5469981754216302
-0.9677810120057428,-0.5149509364993943,0.043299931594827895
0.4084218805174739,0.6430986835999637,-0.06716532063027604
0.6957972002698549,0.5141485151600337,-0.1508363471265985
0.376895272377287,1.1182635021252312,0.9615450390030896
0.8082943737537345,0.6421908363409107,0.27110132366022854
0.11584988658988082,-0.6812163171463325,-0.7608873410242588
-0.17015930913593777,-0.6642775410883255,-0.46023680318156396
-0.01889302778516701,0.022606978139828534,-0.06456767867066901
-0.09236332009256196,0.26766701394763026,0.19775791998718245
-0.7578759938871211,-1.2038761380668768,-0.6758592708562382
-0.35054278335711303,1.1975040618936503,1.2834947875948886
-1.5402704300841703,-1.3095472085177486,-0.09837669030378433
0.19503884659076298,1.0141527156578747,0.8507604337960947
0.9627271722717979,0.5338998707567137,-0.15691711412253911
0.6448645830273525,-0.08517864381471006,-0.4710225643905254
1.663117796861142,2.519600474524757,1.1985853382896439
-0.2065504699661056,1.0009516285048117,1.2231498049187488
-0.9916919434080749,-0.73016533812016,-0.14067217501586637
0.03942005765926713,-1.9051146467876618,-2.216900564585965
-0.770093917993785,1.157365471638773,1.6156297752562623
-0.4289013989461143,0.07947155490766486,0.5988202742480424
0.12682237024014587,-0.3523022817453042,-0.9753588240244649
-0.4971365515068685,0.8437002286019245,1.5445555247318485
0.9275799546276187,0.09667969887116305,-0.5355253064218977
-1.36802544012795,0.26949888135609207,1.124098033234329
1.0376855555295816,-0.05523421809619765,-0.40045853545973215
1.1967303296878427,0.3066712230399321,-0.49353012812106334
-0.27453877402295823,-1.0062911551298483,-0.630813242727648
-2.2426730996365802,1.1692403393379243,2.2754612576496065
-0.6338845372898105,-0.15774374006225206,0.33733222737376056
0.6469695263587083,-1.5065636224054995,-2.1077956230066217
1.0245315034450244,0.776633985875821,0.14634329387851078
-0.44826979720740556,1.6293884034963346,2.100636328159477
-1.4838512876589394,-0.20147467105035377,0.8204358105391656
0.07012495228082459,-0.5645458270347167,-0.6391958746454902
0.17378697390470532,-0.4361950223777964,-0.6788164382736552
-1.027200605517307,-0.4746925909961553,0.25857470089229107
1.0280148689690376,-0.26156728561988873,-0.9400333063823342
-0.954839701042495,1.2956116981008972,1.8252211864380956
0.03174279501052849,-0.17769426599653018,-0.33837263605996326
-0.7340785751955528,1.2102257700747343,1.6036432208341829
-0.4156644001330289,0.4935898410908535,0.9554764948598345
-0.7033316268113198,0.7008568299276099,1.052380521383404
2.9752875536421732,1.9064245150232617,0.2729583500505106
-0.17936021817690218,-0.3268718616255754,-0.005589933303244504
-1.45599502421117,-0.390847748179051,0.3991174522763277
-0.6035392389401618,-0.34860720357328534,-0.020132194314919753
0.23830596972889168,0.4864550635943028,0.32674084586614294
1.2535840959081626,0.9728789279027783,0.09267919332892223
0.43940999435745576,-0.6485316194303467,-0.9055419307075405
-1.7713795716541516,-1.5397103786024777,-0.34945064584586066
0.6673714707172661,0.574336183211588,0.2079926156849746
-0.8702628633857113,2.379994964194675,3.055456097581471
0.024863025390260148,-0.09557372102337426,0.03979607241823285
0.4574558882828175,0.795598963533206,0.44194883367083765
0.25144672763392006,-0.7430097463413381,-0.4985910670147853
1.7803793985856287,0.785900930609495,-0.11786738362843613
1.3684640151880136,1.2526077458510194,0.48124795780740043
-0.043514950171150146,-0.3707607083991058,-0.22213658366034406
0.47276081638694173,-0.02038822157051441,-0.1670908874924445
0.33233351116450965,-0.018986857006118404,-0.34785084354061324
0.5085298119739425,1.5585796502847322,1.5179357921346386
-2.155676544075998,-1.6458467168888096,-0.47439570188590185
-1.1758457519855245,-1.0490124886621603,0.10014416100634405
-1.153029601072451,1.357992901485162,1.8945920988272107
0.9863681757403154,1.616154693816977,0.5889724467978288
-0.5040256968429335,1.004113576785499,1.2805724121499673
-0.6563869522261949,-2.1348633731475353,-1.8621146363430205
1.7752275875973913,0.4782590084441111,-0.5715459503380007
-0.6894520948830336,-0.9338945505339223,-0.4483304189872652
-0.28916696165256056,-1.1703195746360984,-1.0434922781645117
0.8671525372844202,1.092780920398543,0.45907326341974364
-0.45333975359935386,-0.8308827302284563,-0.6498066751967966
-0.2081781773866103,0.25425138436360345,0.6356570273892319
-0.20499343094053715,0.6184694909123788,0.7701600700058785
-0.7938594446584623,-0.3508150347843642,0.34182319005925443
0.018333310913335288,-0.2610938804720817,-0.225721681251542
-0.4794858184568553,0.10134858602917089,0.3326185057598366
-0.9367902420683166,0.983558392590498,1.5150617329769331
-0.09709143721239614,-0.10334874150830989,-0.10933712064797492
-0.23586882536911208,0.17341586751399662,0.30531650712389613
0.8058158617933561,1.0376262268374554,0.770123081926033
0.6485368812873082,0.2629376456027177,0.4043954165252321
1.3569511571030677,-1.6013218587959035,-2.2984850010147464
0.5738695370773437,-0.06721297959229505,-0.39283300496439194
-2.3542310577254497,-0.3155888949312462,1.5964354063917567
1.7326775370815148,0.7176954360316519,-0.4640357945018654
0.6995466766845008,1.7892589525741212,1.0662717268692095
0.6478801855532604,-1.2576918127757974,-1.8088817742716785
-1.1105189670551179,0.0021132799264212457,0.5839985805731706
2.005136718538402,0.5366110207416804,-0.6487788699509431
-0.7655743636611642,-0.2684199139447571,-0.08003778707972556
-0.5651231828212488,-0.8222977794968056,-0.47020532098553947
-0.06910473524584854,1.620837754938726,1.4852394375720552
0.8963503596263723,0.6070292037474184,0.10655943133212697
-0.8258300502000032,0.9401788285601731,1.5180253220800506
-0.07307278549894648,-0.6852750980297739,-0.5637978985621145
-1.2463094609417344,-0.7422830997095483,0.14400464177187813
-0.18673002418574886,0.48210084011495075,0.5224917531795815
0.13580649513727028,0.5947755894386151,0.5793617590603848
-0.48697481352714117,-0.6734359848228231,-0.6372652924311658
0.3008751876693617,-0.4323830637933755,-0.9178428646580713
0.9929628686095906,-0.019922332313784732,-0.45003195641802557
0.9678623950929119,0.21519128281238495,-0.415710776266533
0.972944785844148,-0.9340299269260972,-1.1848128723104439
1.0119251453954392,-0.10385327650133677,-0.500421517324258
-2.348986074428737,-0.9141028681387885,0.33927965673349597
-1.6287902138470367,-0.872128386672405,-0.2062538966358141
1.575579532703286,-0.22812761079774801,-1.241018783308182
-0.09642887967522569,0.004283562688033588,-0.07449771890287636
0.22801460682977248,-0.8343928051373841,-1.1174432273040693
-0.5322643171674463,-1.367021894285995,-1.0394984897252988
-0.7176090114637597,-0.4355806125708687,0.29672744139985385
1.6243779378924534,1.5798126571131554,0.6313481867621652
-0.9326403974357577,1.018572561476632,1.7065622684199682
-1.206794333847105,0.4181537843512757,0.669541429828299
0.7648341658750774,0.7034023659442834,0.333044135492516
0.7574559702657631,0.5300644390340454,-0.2291626388144479
0.9646505144494439,0.3742998671089222,-0.0011089646399219813
-0.30366264508555335,-0.23576752558678324,-0.4068912205526069
-0.23468128132524135,1.4690602894739062,1.6744718615194683
-0.03753790385522628,0.37107555176057444,0.7787370401753066
0.0988692731137116,-1.09411640938459,-1.017674260827675
2.096308137172022,0.5130143669576898,-0.682850588901244
-0.9648119554174612,0.25867893148215615,1.0197987506867732
0.5708510990402398,-1.3386535885750253,-1.4913465956519274
0.2223697168040744,0.5131821603917037,0.4317429019856953
0.5652733314653179,0.7527815656838072,0.12460335586414387
-0.6083709091713949,-1.3994681837179799,-1.1924216860654075
-0.7891811098451587,-1.984438359170256,-1.4739505167080433
-1.4180813941009394,-2.2464901543982196,-1.2847078958044267
0.997030404794236,-0.4893909866224901,-1.0530715123321823
0.14272120765114316,-2.062315174274241,-1.6979853257847142
-0.46840358404154375,0.8460877656467757,1.2531626294237592
1.6367141763338144,0.8381332926398225,0.05664819617079199
