c0,c1,c2
0.2712525471771399,0.42452277247483894,0.7509048234803625
1.935264602751044,0.7126913824402074,0.5224533463786396
3.6145324383687876,1.0216594170776898,0.6730949715279022
0.9178590984238519,1.5635983746396367,2.226983600297631
1.2707776267154112,1.9529974087987874,1.4318899435458754
5.815874645898915,1.5122826935689468,0.7041834527077572
0.6752168217346141,1.9864951861355606,1.8882220703121582
0.9621232424997276,1.644291319156089,1.6621797953860546
5.513510300526703,2.0561157027101933,0.6666159841820911
0.9249197988284287,0.6722699746707915,0.8278396138711593
1.1232106438340146,2.7034391462736687,2.881601109072401
0.6377702255218756,0.3951232331101796,0.6366725341381674
2.6946184610492363,0.8286323981260066,0.4454864192107889
1.499875592886589,0.18973942498977575,0.1795729569165379
0.5834219481227325,0.3355641458219048,0.5670683966822458
1.832028080083446,3.318148708797541,2.625320873116353
1.1415231769641128,1.091218955093003,1.0841248079325643
10.614365388564444,3.7003812211933313,0.748770968718371
0.7723666171693087,1.2560728789703144,1.7184607205589053
0.16981437240846986,0.14568737286907268,0.343801057756596
3.0993037196529647,3.1687975782891677,2.0293326217555587
0.6884157938835446,0.7294115494907657,0.764570835853652
0.6846371839557567,0.746504854407433,0.6593567584570635
0.7369496321823437,0.2221473890459979,0.29127544989580595
0.2703344900677978,0.7849616521297168,1.768009281282612
3.0345303202556106,0.1907448358534972,0.08550780986244802
0.4318094155041519,1.046423437517519,1.5703018296905353
0.8107345413729008,0.7746285613365824,1.0888301091094807
1.1692380122879438,0.5592345453296224,0.549399388296204
0.8758776301065764,1.6799223832833858,1.7125706603341684
0.7743661035554938,1.2088305735994613,0.884183773838549
0.5652504299068813,1.8241432431056042,1.8511158330613346
1.5659823594306321,0.48958795780344067,0.5857128966147919
2.6183303371299185,1.1201368065541313,0.6224022820519176
1.8231060191145059,1.2820976357909413,1.1079963177932612
2.5168950183061467,1.1513435396736078,0.48489033250809155
0.6036169201635331,0.16917103349676477,0.250230834046462
0.3739801310334132,1.1358791712481868,2.499941845558363
2.3462131331646656,0.7907037987004081,0.363983406072398
0.79676642901875,0.3017631367273642,0.3279537874152709
0.5986343622403135,2.1189648875106,2.2860972062669696
3.882405505188125,3.841862792471765,2.185830347320239
1.7647918911340585,2.5855014196566093,1.6295854385731547
0.34317949655846436,0.6117481051155693,1.4362555376733994
0.37700543235913087,1.0053718383394197,2.1236272492795774
1.0816220825793947,1.0022076310239632,0.9996202006331321
0.6642176171611688,0.32538231172039006,0.38452736056645503
3.482918864765842,1.7112417124654944,0.9887453054220185
0.9979967041946489,0.8409110968472222,0.7056153862047775
0.525805071843738,0.5452689386764752,0.8299316193376928
2.8586081901465428,0.9476157503000646,0.6779822090069467
4.472643656212708,1.1961851256283156,0.6309355111074259
0.24474738666356174,1.1672191548445625,2.844604116365005
4.00705184344565,1.9909143575860733,1.2622655467672002
1.032656508623371,3.985659075121555,4.217550019540503
13.81519478337218,0.6086812941071739,0.11776926346025848
3.6144024732023423,8.299720797136384,4.721287272279509
0.8456173955219822,2.7772750577455123,3.7056028579733216
3.1280368833925434,0.3685961352070193,0.22741993232097113
0.5301067399358684,1.0775339730157827,1.3136323692531182
1.2978772017469975,2.3046855941062816,2.275291324752644
0.8477424352696992,0.6715456445792498,0.7471330386389051
0.724240950115521,0.47292848450149066,0.6690869352509259
1.0839486789567832,0.5146370771318028,0.5192233540547282
1.273411809908153,0.6281186937986842,0.6933524471612165
0.2710402286914773,0.13931542177816822,0.33045758638056627
0.40444855737044594,0.19228516072202242,0.3387043181870483
0.7674749974482826,0.8680016450696297,1.0339362727038501
0.6493177384492265,0.7461325201820236,0.6962785159946291
2.6600067622215304,1.5901377425517553,0.7354910144170194
0.5047857096707048,0.1891275322758531,0.3131864934645068
