c0,c1,c2
1.82322977925562,2.2998537426504764,1.3538587899099566
1.7761456474387294,1.8054830117051217,0.9714578771573208
0.3980482723342154,1.0794802231217977,1.4459479422190262
1.1044261285160493,0.23155934195257344,0.21523563149734562
2.2809441435052156,3.2718553151694865,2.252330775865427
1.627070654750696,1.4207478859067233,1.2980497090188605
2.5320384263033016,1.2529161128146011,0.786333971361487
2.5041495613538007,0.8259660849118327,0.4661811251588026
4.177626930847564,0.5188403856330701,0.2160014708955452
1.5094672192799656,0.8114776543114305,0.5710303056127569
3.444740579494343,1.0507230707100028,0.47252138340875
3.1768069755599275,4.633407901542078,1.786610982007311
0.2791882592429336,5.704399598805389,11.059953610580335
1.4741050001963056,7.176880097196268,5.53732834561161
0.7374404264010763,0.0908601906635377,0.11247276954853398
0.6552844329119358,0.45911494332903136,0.7119622155370177
0.33320021753789747,3.0045607491368203,5.65213193076417
0.5103224922301786,0.7206310399601191,0.829754267964176
1.094968074785752,0.5611038574734075,0.45357545166443175
0.9929808119621328,4.294440638595247,5.361441939287898
1.587459899389608,1.2925949122205753,0.8547057532500862
2.4890820631505575,3.7248218795699084,2.3585136499269987
0.6868903512122543,5.103377299247367,5.672771473081549
0.7491546007687809,0.6443573184987852,0.5064574745156726
1.8680285690490879,1.951079055594797,1.3612349924869713
2.114843776333676,0.7370857471860933,0.41257238408482283
3.3402577212971436,1.3346768254272023,0.5092194629385906
2.5967088010377175,1.5411431206407622,1.2710287248611827
2.1991266202637525,4.420126303031051,2.5658920461925994
1.249140959619216,0.5205718492216712,0.6160391455121814
1.1677539906162269,1.428489484440761,1.4371887504173249
2.433601417555626,0.7055079173884864,0.4169735515083296
15.017633860020512,1.1592793552533383,0.2312179429401357
5.609294955026242,0.8216078152417986,0.20306090001926472
0.7867345836925306,0.2621265058301772,0.24223492879540331
9.182802156919106,1.9425025800134201,0.5906246337208849
1.6114076270411142,1.640461496353742,0.9207815530700515
3.2199045771148898,1.496647774776526,0.7020480299745825
0.1316218466663949,1.9610646897002408,9.03604177146396
1.5463880084267603,1.1900475931109569,1.1081532691153109
0.8760971772032188,1.3003632471017268,1.0797252230608252
2.2696350807728582,5.399182253596303,2.552435473906067
0.12295555589096435,0.17698962522205436,0.6338827483446334
0.2621586785671714,0.892938109800709,1.7658136772128674
2.518234213646263,0.8344805768017979,0.3648250365802183
0.27735480121252415,1.3043836453024438,2.4083523644679112
0.9338596567677745,0.2026425802923419,0.25120739977281803
1.355395930169495,0.7078499113928947,0.5553918422714534
3.3517927856523047,4.719290796892538,3.3477439869223415
1.4761439893567956,4.667222006777826,3.9535669318209905
1.5967677435822387,1.7414550023790325,1.330185704471805
4.706326701413317,0.440878454469556,0.22104536534065666
0.5016062133204814,0.19979473696058103,0.2347851442673036
1.2357165183522048,1.6694833431713665,1.9098242206516947
0.610931224387537,4.718026251159814,9.076173436005783
