indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_3,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_4,cf_21_l_3,cf_22_l_0,5.071227644943944,1.5782178529651953,1.7981622318872377,4.4433652760404945,3.447200895932892,2.725184577772149,3.7087965716018267,0.6143492173363199,1.6276354733391902,2.0347852565620945,0.7905105405770656,2.0444567217675194,1.5672779838285562,2.5888108863189903,-0.6453288612121569,2.8998640975783463,4.689201083127755,2.646249351467822,1.3653293079593054,3.0048547871611846,1.5591941099026165,4.05751165990466,0.9208577338744154,5.006904871472555,3.5416352457372593,3.493962005502416,0.2162498072406268,1.6856059677420323,5.6372502878869355,5.924984644096215,2.8458532408234096,4.899128875548822,1.2694566889737284,2.336386459193304,5.0088332670968185,4.0462016221727914,2.8300563584673526,3.9315018252981244,0.14120916989570065,1.6826907713990602,0.10343852630184835,6.2338022999404465,4.403519902450968,4.586503736779717,1.542585354039704,1.3231991916281578,2.313972325578713,5.305938114997392,5.180794661724804,3.4391295542834612,2.8312189595159154,2.665000919121862,5.748331187963436,-0.07828394434049402,2.5816246250797996,2.6359187415786334,4.209474224631389,2.9110253180218377,4.195610664764109,2.3849051348245274
indf_0_l_3,indf_1_l_1,indf_2_l_4,cf_00_l_2,cf_01_l_3,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_1,cf_22_l_1,2.0354661229018287,0.44677936714473776,3.692894880827315,2.8961544432758357,3.619486436326382,4.325312792383903,3.6029052524507708,-0.8528926938848722,2.357276335135578,-1.4050171098255866,0.3471015702212494,0.20556589028169303,4.572188317168248,2.9882055234403113,4.76767612451962,3.9624164753687205,3.686607943402495,4.485413549690843,0.7571752544168051,5.375769541675091,0.7160564257389814,3.0709805824771856,0.5301914020160677,5.259755024685586,2.129387379234735,2.936332847096301,2.7440155679491314,2.289275155551265,2.207540705021323,0.7576628760777011,2.697614564280366,4.1987466202759505,1.5491267025004094,-1.0867914583892213,1.7801815728304196,4.130389884933189,3.08344844554733,3.0115675070557746,0.630183491096112,0.12715065043600648,4.880062673764909,4.739591944435847,1.323887118812296,5.332621056418975,2.745672449671365,1.4310564021412926,3.9624483024941113,5.443830543143932,0.34719194669476966,1.1645987259377892,2.5210101807334153,2.9588204760297705,2.182322502251929,1.3183483917375947,5.265579067409368,2.071873858128812,0.7710731795880386,4.222819375948318,1.7387509026770087,2.3457746396055756
indf_0_l_3,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_2,cf_21_l_0,cf_22_l_1,-0.189590907896808,1.6471574820934107,4.357965683030613,-0.27485406505692134,6.069121472544056,0.7636120507888691,5.460240805240991,0.4539505520179694,4.010404582191177,2.555431110783734,2.0564525573051218,2.257927083903574,5.414036095679738,2.9717927084727482,3.9426568420387382,-0.23471018008443,4.902124476521764,2.048464996187977,1.967332603974456,5.133743639152206,4.295366746428499,-0.07953603763172157,4.244829863159767,2.863528451305001,4.3907391519854375,2.444956902275295,4.858234958082259,6.666204307573999,2.499411257016325,3.037865126052209,3.7995873130211466,5.09891344523475,-0.6771668355829749,0.6088350599129166,4.997752890041309,4.258392989832126,1.8632607902950151,6.183502472532037,0.2192062304024271,1.9475813773037678,0.5959287897469921,4.474817523728841,2.42069445111236,3.340819810950254,0.8380716980396529,1.2645773137028926,3.921252454062487,1.2674751474952382,1.59230232424509,0.096393035003009,2.9684496564761647,2.4993599318683564,4.850866443971458,0.6176848615627044,2.186642710699939,1.2452596774648075,0.8001260864376215,3.4610592292221494,4.806533640611262,2.173997547292116
indf_0_l_2,indf_1_l_1,indf_2_l_4,cf_00_l_0,cf_01_l_2,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_2,cf_21_l_1,cf_22_l_1,1.5507850882384187,3.263902208822845,3.2427892817635353,0.02639042200810482,1.8218988889279304,2.3635774162801906,3.0592174837990482,-1.3013612068897484,5.351420455690554,-0.2260416795809702,0.0029868424395415316,2.562447561240519,5.193767306183666,1.4809218028800601,1.994861760413816,1.950501434994035,3.008854562203427,2.0523833820585002,1.3029052939979815,3.146033976982196,5.738610653859022,0.4328043385798197,5.690447570964975,0.15309745308781353,3.9258640867080814,2.9604466856229728,0.32042663545959293,0.3349159368616663,5.356348498195093,6.595144661640637,3.5563064730564973,4.421039249479188,1.0713909069180534,-0.6426447879358088,2.6533982093534907,4.925789106470486,1.0194291342180222,4.732008248371998,0.7638257401141443,2.522979509917283,2.4229347723831425,4.242872933183534,2.076450647795414,2.365726225884875,2.334798267424395,3.2729292317422827,2.9523978750702193,-0.053892909722486504,2.5188798466176827,1.3827256479654289,1.8473174790241853,4.181524409689954,1.7355967385916917,2.833487337217116,5.113801481689159,2.7540393344608667,0.3856687593432623,2.7239315733587137,2.8989440190250915,0.893895470268236
indf_0_l_4,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_0,cf_22_l_0,1.1960499040586396,4.806303390677533,3.335527561317303,2.3735674463523937,1.3715559375073711,3.1142035469392453,4.900893503264403,1.1500906806210716,3.298326508558204,1.9717989077064102,1.5272271924583403,1.2954040539492995,2.234168314753732,3.0785485469521356,0.3020513752699255,0.3961084634061129,3.568168881958254,2.1957520129273584,0.0285202005778864,2.726641369910611,4.809547757987751,0.636977510516009,3.2887395665668553,0.9679149398316189,3.0971186503714208,2.442062210621906,4.517264375847264,4.551157887845552,3.537400200961671,2.7340972780056036,3.5187028919353485,4.8377800661129555,-0.8662446813363287,1.3767701429529,5.467538326209486,4.380101302281325,2.6347573035702974,2.7355472915585803,0.9607770613983087,0.48954224319635475,4.728005531853212,3.1445101256009442,1.9425598340522354,2.4922121536501254,0.9660358714305533,2.355896144687004,3.282435550490189,4.436064445931187,0.32632728471399997,1.3320162255286652,2.696791037111778,3.851132061892662,4.92812400096749,2.900842373527799,3.1967787637647764,2.137660073146779,4.158831738137728,0.23109472409723364,6.481360877927809,1.6058887837974767
indf_0_l_0,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_2,cf_21_l_2,cf_22_l_1,5.047399751207328,-0.04943552800786688,3.0569936081007882,3.9692874314260314,5.965054283393014,1.542897323387941,3.67106633783646,-0.6448040675932529,1.7645007930266179,2.1242414326687165,0.27892708003400396,2.523830529083835,3.2498836767646373,1.9402540052929949,2.7665206661787582,0.383412649767844,5.407382534177724,1.4481865824851143,1.22149886908489,3.4032691595378624,0.9893083481274718,4.024122736607468,1.7115926915890323,4.8841273780301595,2.779477642549818,3.8509853261643907,0.11701582895713458,2.757769056986546,0.7187094880410727,2.534086627504453,3.1073612465823337,4.801437040319551,1.9923891296816694,1.9272817898989612,4.955472120240166,4.00457335023139,1.492383953560909,3.3823799721132892,1.1866769037878502,1.4946001876557506,5.55372954597451,3.5810710665963357,3.515810442034586,6.425192983681324,6.083182824376122,1.7773378396285149,2.5547935060983504,-0.07680972370779815,-0.09011382578824523,-0.16653602313184246,1.399936148052604,2.2299737336457697,0.07227043797277322,2.9463557304365544,2.784527239453258,1.91930157506512,2.4397484697190706,3.1786768475599088,3.7371798051587195,2.300712765626158
indf_0_l_3,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_1,cf_20_l_4,cf_21_l_2,cf_22_l_1,0.7455513168413044,1.4162963704266711,5.041341279677169,2.9555966252288703,3.2076293517125647,1.5442288528292996,4.4707252026041155,0.006508941688028347,1.3032939720971963,0.6888136599613528,0.7089988315654477,1.4837749033989982,2.5363644697961885,0.375589026231006,3.738128471398853,-0.09341266669476678,4.261419166378417,1.1492103685851571,2.1438707801120174,2.602550239250074,1.7304736310115798,3.9047750928420877,1.0188516878957548,6.022080676793026,2.5206446272790877,5.58796576200809,1.2962083235180712,2.445206223790127,4.030654750480866,1.6786854648073577,3.8636369034038474,4.7073959487896175,-0.03417657268104962,0.08603978865409623,4.986102676847884,1.7496088311811977,2.6219424552774147,2.733158291742179,4.63967480013007,-0.14624940826144925,3.7805806619936106,3.4473860927391358,3.056737552902799,5.210460956914654,4.636469593166944,1.4092198131609357,3.1141711599962525,3.4983344041489026,4.932443914362559,3.038141440686184,2.3639284516636327,1.314369128532343,1.6989407496437536,4.3264818048967495,2.3296277358659863,-0.0372463142669508,1.769576444411554,3.8493652471668267,4.002381482613671,1.71365492990539
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_3,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_1,cf_21_l_0,cf_22_l_1,1.9310148563121414,1.826798779009367,3.0027362842932774,3.9970548669724164,3.3352567364031893,0.8646675902151891,2.544555487225859,0.5476687684754916,0.5418039536634768,1.7926240727132456,2.97475235077561,2.648467696913258,2.8787916006392607,5.372066851341812,-0.518755176962335,0.8318559027104152,5.61116291585791,0.6632810053412055,1.07259519930781,1.8742198006028832,0.7106347454750959,4.889497266115452,1.1564495976133469,5.630649449747679,2.4147282305607174,3.30051914493954,2.138527496010245,1.088353039160031,3.2790452663629672,2.7120663532935367,4.5964932066915525,5.193529814096334,1.913272997540361,2.1946604010424604,6.106682149338724,2.3871200336833676,1.454406472305097,2.057433713061897,3.5575449620304407,0.8624087186573535,1.713094047334969,5.594820819608549,4.293464133724972,4.2310156172412485,-0.69423069158719,2.55118471936532,2.0031192223389986,4.220027358436015,6.269870945583975,2.9388867817104565,4.854460142110922,3.6935096342962552,4.375378850541086,1.4640073793711506,3.8205431319744947,0.44285379366717537,1.845140139856631,5.682382451905543,1.048305636839248,2.9317550416871145
indf_0_l_0,indf_1_l_1,indf_2_l_3,cf_00_l_0,cf_01_l_3,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_0,cf_22_l_0,4.471237514497343,1.6506327332271507,2.6519038859962683,5.2496903315114,4.134692044977423,3.5599235846780135,3.53005484100089,-0.3276256458105615,5.450506342699792,-0.18919678368464832,3.3497334160615893,0.9055446612748564,1.7499343969781298,4.060124408100744,0.6996654054429098,1.6667694322710114,1.8597239809087418,2.889201600827392,1.6626480735660936,5.707447238483814,3.943535652889029,4.299927211055621,1.3200841125069314,3.228015018107225,3.0219862332985015,3.353972493880815,0.1704469406973681,2.5076406301589333,5.543537507964165,4.7880548414857955,3.2821301468252235,5.2721816047991235,1.8641362324604338,0.0013635912421303686,1.4510953036012664,2.619191994615141,2.8582113272902623,4.605675079841323,0.9948893132907346,2.594269709580314,0.9381087490023907,2.7839113964704456,2.2380334262331743,2.4052928251676686,0.14047335417109041,1.576927107948645,3.996011647063426,5.379327465487073,-0.3419104977709344,2.0383109101522603,3.587044584905493,3.746019147307625,4.679145866461064,0.8995558581848938,3.5122972404635644,2.660420201693628,5.443486411534217,2.0490863071430003,2.235523925660086,3.3659408324451974
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_1,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_2,cf_21_l_2,cf_22_l_0,4.177690048039187,0.34891490273788317,4.553863029231094,4.2251317338905094,2.828226299906912,0.5350776003251155,3.6483218312754793,-0.5187599762487215,0.30022845690927236,3.167951641670993,-0.9077711927533241,1.4167773988381598,2.3689231521638803,3.3708836373406963,1.3906096227673381,0.9355428229648839,1.5904834692917813,3.764419858303109,0.40264430428911857,2.5788856091630303,2.735973422975855,3.8362109709873478,2.806514414697861,1.7350631111449062,5.028198721829981,0.17277158290144135,4.58147768323228,5.126534280118427,1.2666393937803953,2.1975950132110773,2.141071462000193,3.440794822948265,0.283550797708228,0.883510316526793,3.445481916334888,3.635755354298511,4.095996967832551,1.1729662413252564,4.661950492254892,1.1450033516181042,1.0032449634821217,4.604516487653402,4.060751437222856,4.437730805512726,1.4306897161570422,0.8781998456978292,3.41857884315358,0.1500234505639264,2.1211890658068047,1.6392674412447459,1.500299049186342,3.412380041242546,0.7705966629837611,3.1351825541758176,2.360379943128311,1.9555898164486252,4.1831946840416965,2.3300608365681565,4.412512082104833,2.481313164355563
