c0,c1,c2,c3,c4,c5,c6,c7,c8
9.64154563837151,0.1634463026270423,0.12624229270298074,0.475134992458948,3.372967614424396,0.7997616423822261,12.56834042264464,1.8828018985270671,0.7126726511016863
5.253591828717792,0.18442690497783643,0.7325695958562066,1.1554148446819934,4.43114757497154,0.25073775971998186,9.71704177514594,2.342051292470778,2.4830960202914976
7.5427518630947015,0.2280189590688012,0.08727063761955586,2.260928248145897,3.8786933243079202,0.7364374563516357,5.030866633019152,4.208253581138493,1.2448552649985811
4.706815487851985,0.2431538344119557,0.09047956478323946,3.0010134169763174,3.3065717758354123,0.39633046097820396,37.753720505531064,6.149556894506164,0.6542748607567088
3.443245294947005,0.44128066042000197,0.056617917189917245,0.9454076196964668,4.6735505608439905,0.3909945786400147,29.666183982523943,2.420580087870795,0.8206419388595705
3.5275796694960952,0.04013923165921899,0.09692941414191822,0.7059337479555677,6.205129208304234,0.20573042063102318,8.480274220945317,3.7115740353944577,0.5107668387347084
1.3651755175806273,0.3129815692302071,0.46626691701875184,1.9518884532715424,3.674365657337464,0.746900576537568,8.228841447004276,4.696300950163475,0.7295196102476782
1.0606554776243722,0.5605500666261998,0.32781429991171346,2.4556975215429073,3.94093739407318,1.7489535351268328,13.047480229916106,4.123879066162271,0.5800945463358036
1.7067523935633238,0.14651345658350895,0.06774523448365839,2.9387206518623765,3.2809004519945804,0.18710546396125186,26.718761777206257,2.140252974507512,1.0322811242833616
1.2390044071940878,0.35224013690690537,0.12281021806068736,1.7377085514182087,5.132764106277594,0.3501553966595232,18.42772611307484,8.477419163981585,0.5557386630671531
6.3620546581321955,0.24440034071783265,0.10107438139788728,0.8284252104626317,4.708137068544506,0.3528179251799439,14.61947793103022,4.565530924086328,0.4981948131242993
2.4462701101164313,0.8085849823066019,0.18765227979935625,1.8778486907057679,3.2535716310709604,0.7329895138001733,2.45551690425652,3.204878548391709,0.9201483902833753
8.252792381011961,0.26920966045830963,0.23768729515232795,1.574285954338278,3.4532305543565536,0.4033265854319903,70.16280085720436,2.282388856987177,0.7632539504717508
6.11796930905393,0.5407344046736832,0.05762897952893767,0.4840397837006535,4.239537270154175,0.41983810174506264,3.864840720330022,1.6659604059699582,0.47468869716067946
2.5693091948554,0.3044043343181604,0.08643331943787495,0.6258219179743304,4.782362609730042,1.1276085596610073,13.653922949755227,2.4601357105116968,1.1031125862579727
4.276524894530244,0.17089612858740413,0.23207316623374374,0.9212815049079761,2.8359077704496567,0.8382820226996794,48.486002074655644,2.975469383810247,1.1953772319571208
1.4810582803231982,0.23915319846427083,0.9540262406143603,0.6651989927372455,4.218053880207331,2.7513147377406892,14.005081738256067,3.709651274050607,0.9297844421186875
3.7816412791156884,0.10067986552145863,0.050865513555608,0.48939211405975297,2.8849002702490574,0.6395491178999644,16.744973443132576,4.17598334007058,0.5808662958653782
2.301382067588218,0.16816009494463652,0.22800960574787463,2.360398320189813,3.3857692812681686,1.1600240423061847,15.071233764413009,2.662727314477703,0.8343610742785822
7.056030705326848,0.3285453705578542,0.11366166525942784,1.095894493330134,3.971317029452814,0.6152314149115025,9.668294194975942,4.032505282257497,0.809211726832333
1.5237566297204463,0.3052007686250635,0.402277511830756,6.467645917241785,4.400345158668261,0.2801065124874299,70.91495691073263,2.7538448289221744,1.5056725446444004
6.128057875972233,0.2706440785433108,0.23612543964931582,1.2364663413324253,2.282827850379599,1.001545201893536,24.79724875004863,2.300342588154419,0.9313245876397575
2.69349805733028,0.17656960220574422,0.043442968730159945,1.2291800853521904,2.934254601800217,0.33032421387367517,10.998470056382923,3.266980737861409,0.9679167231708153
1.34560634355006,0.6802833746452103,0.20704098865953718,1.6561404908267279,2.7754252835351467,0.7267240835453046,12.636551359514593,2.549646609363069,0.8332675822246631
4.115586608525212,0.12185318907533459,0.1692422130312933,3.0459809431945155,4.59216950470357,0.37036250031066037,15.149676348669061,6.069248786231524,1.1952841296344576
3.318478052355778,0.20576706806447922,0.24909739702360623,1.6214620653773577,2.6667075490024876,0.22426980689028733,8.067206922857924,3.2313334280879644,0.6939109854116489
1.3474322570915722,0.22804478147698748,0.17219344284561958,1.411243332156413,2.681284854428661,1.3857532776567176,11.948715297456815,1.8533392742609451,0.8378991506705237
2.1857896146719273,0.14463555445488036,0.4010861634515716,1.285385653016851,3.128395094062229,0.9120045688356934,31.65530029670858,2.796441549570301,0.8950021867096157
0.6792814102131549,0.2415277304226223,0.04731532580349256,0.6621948107417344,3.8393372017398884,0.6310747340683427,14.845638334061954,5.454562416614766,0.8292511867860445
2.7099391531953145,0.5863356702642829,0.0788471821466541,0.3343670312171528,3.8100268588472157,1.8595400469335772,14.55418398005839,2.112582214031626,0.7896995083615497
4.338048374688509,0.3243765636791986,0.5297918370676661,2.0049608548473925,2.959134436399265,0.3441143989203383,102.98690759165065,1.9328912939382403,1.059628917829404
1.2685081914995686,0.24892254168985734,0.830642208816864,2.4195145246394825,4.90510408351232,0.3736734916743072,2.454275010850637,2.7597259569868475,1.2166499329421536
2.7987934688303078,0.2890334492835368,0.0955426721287828,2.027062832226644,3.6325976709111165,0.4047883595717482,11.677215522843168,4.081442656335894,0.7909187141615732
1.183751988878563,0.28578036805295404,0.23119101270898035,0.92743662203277,5.676916271737614,0.3492058476551169,10.367449473936855,2.5587987577777103,0.8258158671004797
1.9161941678015515,0.32218267509704956,0.05360147033337073,1.6327137002227285,2.8143193206441155,0.37703766437819497,24.555654941680856,4.300583484840798,1.3578283571623324
4.765742190243438,0.4944176560465729,0.5564208956921496,2.8118057159073264,3.4039726973005675,0.8698498023969735,27.397609732303756,2.820471373805586,0.815635790531545
