c0,c1,c2,c3,c4,c5,c6,c7,c8
3.318478052355778,0.20576706806447922,0.24909739702360623,1.6214620653773577,2.6667075490024876,0.22426980689028733,8.067206922857924,3.2313334280879644,0.6939109854116489
4.329546807930083,0.16734049764107267,0.10854741345806004,1.7531087360109077,5.78152693368973,0.6459737089844657,16.935812648674297,4.209172874180301,1.2719453454909366
4.795635202559329,0.8781401689421842,0.18013729417814137,2.093375243113381,3.5231667428974247,0.7947637420107702,27.65736960621327,8.269283840770154,0.869417928572863
2.3358737922539623,0.6367965604539677,0.07373533631188614,4.808101333367682,2.820659052631811,1.0743063494154959,63.706981883435574,2.0404283860676764,0.7124419324276425
3.1266032998024818,0.43129278096111046,0.13520781320137543,2.0194341689871464,4.940832537517414,1.5443095667275089,2.6845170915844894,2.8076500337702828,1.3720096895149727
1.8384508326935463,0.37472219192190126,1.628807393182886,3.185195302655223,2.7669039278395604,0.6698989387845399,7.359294841146796,3.258781787460522,0.9775331723894712
2.5234173952475274,0.927571879623793,0.30908394455262717,1.9068998076100627,4.078656942836507,1.0164165868977506,16.863561235774625,5.376827865959195,1.7423805168372213
3.3606746133236785,0.26535453414824917,0.30126008103423774,1.958503700938554,4.013537772224543,0.9824277302838837,11.911592939391804,8.172991207356414,0.9876570077435952
3.301163032340613,0.2152469712583402,0.031518327000999824,1.5068630087936747,2.999309918891805,0.78117164514175,86.31668184125617,2.384864706203793,0.4595700089679822
6.135806882439028,0.5476620549737609,0.11971325293385071,0.41628187017249013,2.1108969100617103,0.4642214511727243,11.209043713089216,0.7763485062256605,2.510071849891748
1.5682095309584898,0.13218925886748328,0.26002164599530286,1.5156410353737897,3.4353973990578885,0.3545302432747613,28.267865455569982,2.833213569747768,1.3437260713032195
2.769350875798194,0.3841195785087664,0.02364184764956292,1.5896245553777357,2.9768905869367224,3.666975641781263,8.459051171151415,3.3637794567432904,0.5913204888020386
1.9294030340263462,0.27146159853938684,0.3347731778325283,0.9168141142956654,3.0954602929186468,1.1833475452629294,10.911781216645085,5.909789774512319,0.8875260792160603
2.476754533248979,0.32753664752833994,0.5429860022530902,3.2860490932808806,3.513619807076159,0.7121663012483251,9.124901434909997,2.3220154452858472,1.161283351198884
4.479704352676438,0.1678516302172471,0.04957242329675319,1.3700989690038268,2.992168087176415,0.3442641791026555,22.780842251123573,2.4192314181452996,0.448460703719279
3.1800286140548137,0.6101337216907503,0.03627204680167445,0.38133233358021357,5.769398903856454,0.8665317946103387,10.60879855027874,3.5646144878683446,0.8887581187821274
6.389356235120302,0.15807432200260094,0.07860522557773279,1.7686668655147457,4.433275368112937,0.4643559584573793,52.605378581264794,5.574347921297487,1.1027587518429616
5.410691261315722,0.33954729071147055,0.1910424205482235,0.5414150346728822,7.79066114402507,0.5066825766908297,3.446518458342906,2.350952192247887,0.5902406714430919
3.410056219944008,0.24388989598954464,0.21027080433945283,1.0125630430819486,5.980040298741962,0.6187918357424542,17.669652270059615,2.3093883434426448,0.9405094283333492
2.3579261208184312,0.23977403997042596,0.27273725742711163,1.248760678126184,4.368357730877649,0.22221778376923124,12.120693720873671,2.731601897106537,0.6154386848209749
2.5684795672795175,0.19269556536168142,0.2518560946884513,0.7034908451653218,3.65762546867743,0.6644834842795713,11.339628779704263,2.5973004861929767,1.8283769760688175
6.948420274470183,0.32763534157730767,0.19978599392756854,0.5953947469074554,5.200543551728062,0.44879128371984794,6.47282721681354,4.391639678574221,0.9922661332002392
2.754487362639217,0.31277378782670373,0.15488233740294594,1.284404854902987,3.4091777687277984,1.0264579555088866,102.03297001884668,1.9131040377602069,1.0069988022316363
5.920272880229115,0.6059028180488536,0.1699850782439426,0.8550953745036034,3.505375032321126,0.48957758433221893,13.673773423448237,2.6220675855601274,1.0353823725316762
5.683741190146168,0.11003069721920783,0.44455599916421823,2.2972591071444244,2.7733130457454283,1.0591552127583659,15.825231724562787,1.3504940201241065,0.6597237348617828
2.5479974039608555,0.1735253270938795,0.09647806462612037,0.5958881990562884,2.910565219903896,0.3869238495050956,7.099482463085155,3.1909122608259954,1.4677761365945203
1.2104085371252071,0.35092211581596144,0.5653527794423446,1.2679230764126137,2.8463571015853977,1.139089653677637,75.83552246516041,2.2371305189032893,0.4539785230761118
3.0389696190047575,0.46389896632772715,0.047233942466505544,0.7402378987075205,4.0796439272278295,0.6384234426665825,18.051949263784504,3.092657367246622,0.9949436960793597
5.966455699272536,0.27984189398497206,0.229436806658268,1.1763405977382049,4.810628560263318,0.46838598125717706,14.766733702795944,2.01183812068411,0.6303740760134726
4.2707796251260515,0.33872172627071534,0.348489676116663,0.854232110541669,3.690998618701614,1.536214284849336,28.238277746090056,2.826880025399417,0.7622673106653244
9.262307327793156,0.5363227549092341,0.23891183116506073,0.8136460319622393,2.7789139312521893,1.1777764431378972,24.907269648662265,3.2807557082736283,1.5265421743119791
4.410599913617615,0.6625239522602173,0.2541173463675716,1.4104261847320414,4.359837802976284,0.418101791428413,12.713595900088437,4.056331664554134,0.6574530779959411
9.15042472236869,0.13700546088851318,0.8727006408752536,3.0416411195541233,2.3011569155532996,0.24635247810954766,32.3613578050494,3.264023009472802,0.738860729334895
9.060661001405828,0.08291996736855892,0.06247619035567298,0.2710179583636994,4.945503203952896,0.4985959252594187,23.019816764204574,8.213996111503436,1.1583631866344726
2.2337806773867657,0.38574175785733483,0.1857380383006502,0.9347828179643091,3.2747102839795237,0.7915563382944802,94.19491064939011,4.660413469398868,1.030556728181047
3.2324622742368057,0.4627960376828956,0.2791962423586768,1.9343486036696445,4.786339328970344,0.23873212295845345,16.06272218214773,2.8153307357466324,0.7175059089211341
1.3563465100980532,0.6854959458582653,0.0737106246861114,0.4520272318771938,4.084929281983866,0.4536605901363149,7.633107135875261,3.4919228485830276,0.8935982545666504
5.214885986940549,0.13876074710543967,0.08675408450278893,0.26656473410770876,2.7291663539055877,0.8075450395188825,10.264694347798013,2.5147967174709485,3.206365899446878
2.670332035576762,0.42159894310589086,0.0772591433838593,2.459594500083759,3.9047696476521567,0.9287587237499104,14.30204534770819,3.7860826081082806,1.008463724361785
4.960251542628016,0.44395685606311,0.08876041200846949,2.5059249865982496,2.9796466630189506,0.28118335402662464,13.74836977381911,3.8606662297001515,0.7515018511401954
3.409803025555074,0.173392263331701,0.11385104086281532,0.9953804864373119,3.5817490744086227,0.7888046522722311,12.684949374714739,2.8446712961129825,0.5892243190309192
1.24214810681167,0.3515709337065419,0.19091983319902028,3.1835642760886205,4.326170607095949,1.0990558822558838,28.331469869948645,3.8328537459578285,0.8790751707082877
2.566070150177052,0.448426918102977,0.46070400137659745,1.5933860044127026,4.3336540990576555,0.7138575055728107,13.478815207759007,2.4917998408296365,0.7719682374954736
0.9828185386887968,0.6720152668441297,0.09300709851684887,0.848190388585282,2.2394759036471754,0.5341561062424139,60.313738791806266,1.6281659909957986,1.0049020050733668
