indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_4,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.5245260095623288,5.562542407476954,3.2545102966276738,4.424115091274116,5.579185747817569,5.999482920540926,4.070463012598537,3.3677971796928396,-0.9662977058882922,2.4505271874860126,2.3567768348612073,3.3235329784810936
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,0.7814476817511384,3.1980226285756337,1.880520749400553,5.422428697554743,3.6089600762728895,3.9813870175356647,-0.28327778875301357,3.1465603497035084,5.083372279680113,0.6869130113574214,3.158995932464647,1.0931640693561544
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,5.3730769305858095,3.8578453533768764,1.3618849420672543,1.4802501806438813,4.583887772012525,4.74998428648971,-0.6004649829692801,-0.34252335501826514,0.595207683302209,2.2995002592129814,4.509070630674869,0.8145464026091551
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.6640753098835508,2.6066707326201297,2.4255626923343088,3.4490400681302527,2.2042298384292947,2.499017084468348,0.054797101659626424,1.911322755519597,0.7967312930707077,1.1601079048083134,0.6246371623114189,1.7404657831708608
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.3266739841483686,4.518963168032625,2.728853024512459,4.2976555744134775,1.1538002102713185,2.6155726122939296,1.1532136544006977,1.9324194295614343,-1.5931665985395178,3.39819113335807,0.1675333734527672,2.037388101139157
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.1187177402818245,2.834539985252243,1.406604398280691,5.060130466688755,4.131374859020848,4.108420352076352,4.115036682972749,1.6220233566519333,-0.32274134907566643,2.508807373331715,3.5672798790735962,4.732134348821262
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.3062273082234364,3.412040090133554,1.850308314816104,3.3546832891144716,-0.07879472359395367,4.208737360804166,3.641792439804068,2.2590753323138832,2.764271293511453,-0.2352368371501944,1.485349617728437,3.498562431764692
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.351900489625706,4.661601487131025,2.082077293902225,2.1535105327655337,0.6561190957683473,3.530136205525398,1.3936114625030234,2.327026741793215,0.4028507361972182,1.6515675397519387,0.3725249227254206,2.36813610825788
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.9423179216812843,3.964506602346545,2.537047195701109,5.108007073907694,1.1122353638366373,3.786454150238477,3.4757202559120195,4.522154180128633,0.8337026851646182,2.814387520737889,-0.7292806082021862,1.6833251851985955
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_0,2.8176877183129108,1.7429954885740262,1.3869711920043446,3.363343952592076,0.33218810557733375,3.3709739402618357,0.11568124713486913,2.224028609493429,1.8783914897237652,0.8133540724430304,4.264519940183256,4.817273891395919
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.69779843714666,3.9677600176501246,2.3203807369949128,3.2065867783899202,2.588326590019368,4.639785210373224,-0.6358903311525596,1.9557625659636075,2.4020718789101556,0.477085992958925,1.173744063231751,1.3183363032003887
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,5.0492578438945,2.8968981370857922,2.2808084304876295,4.874015526782199,1.8432231976414042,3.5292620760187834,0.12831142999485334,0.9489247534236569,0.0802087289944007,3.8417450250250598,1.3781725990688989,0.7292084723186014
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.155387047278116,5.510844721308431,2.2568457960607673,1.8159124315532682,1.5951924402137565,3.878342411491267,3.552313733322727,4.507823228448245,2.4433381002617667,0.5584505382081484,3.0055808688569465,1.545396220453256
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_0,3.079038702749507,1.7214767310207053,2.7203508537908276,5.355392372073349,2.4688199639332824,3.388857942293917,3.0924362427837737,4.714534873604342,2.3409835028626054,0.9676163667459172,3.8648947132344524,4.8576976465451525
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_1,2.066947035489445,3.835690285472364,0.4182035571882632,3.685392269685294,1.884438028300902,5.000957547759816,-0.04057797005976682,1.6167441275851995,3.76829522535917,-1.1194151917014827,1.414374375409413,3.773264474257894
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.0277608589466363,5.652471808255861,2.880440592240724,2.0413484359932417,0.7159935856902774,1.6656100784160655,3.5677444780507566,2.5413319599113775,4.316959449339253,-0.01804127418969423,0.9860067803851893,0.6350864441531012
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.882651379940989,4.090814353171673,2.564304016720062,4.277256809737915,-0.2968794022864417,3.98245293521361,0.12929819232266768,0.6489738132281302,-0.91322506959126,2.4077250483646453,1.6344639030227865,2.8285647398933835
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_1,2.5964559479678986,1.9186007470561557,1.6558552025724875,4.601460911617073,4.100930221967687,4.160260205412323,-0.1590823423885454,1.8084943644576326,1.3388325694346623,1.6835581077306756,1.5987890806048257,4.220910312868659
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,4.4796001406261325,4.709646632156077,2.4502527928032283,0.8124529821148672,-1.0412306681209618,3.190547651276882,3.9699462393492944,2.475984634478211,-0.44377464862920457,2.5061890377377107,3.851472196634176,0.8242395935480564
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.9979320722452119,2.0793994884529146,3.5438532138405607,4.929490502981967,-0.07233041203307422,3.6277695493277156,2.9524728505141478,3.5829656447965608,0.9764062772820632,1.4115459971874569,1.0767517242633304,3.083658395130544
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,3.102409433763564,1.376970681298768,4.238719026825541,3.2722787594481764,1.513219797724782,2.90419024729861,2.5022214645959666,4.723350341166142,3.228712008318737,1.1615976612336676,6.630217824970256,0.30814300945629425
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,1.5967184103963512,3.5463578491827925,1.951441497281538,2.2622641456788366,-0.19924497262139407,3.0608367423934446,3.155438617380401,4.262487401047599,2.6323411913049553,1.243100152147258,4.201672842076263,-0.10819681202264686
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.5263422935828208,3.240335691348148,3.482220107412096,5.237554691897842,0.8058335116056944,2.9373477999483693,0.35695534814682034,2.153870661249698,2.18252305175851,3.011201008688997,1.995188956212311,0.5163748067888732
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,1.1855262703965566,1.72228396577782,0.3685713161659532,0.5431182111219635,-0.294719123395352,3.8712868673319423,3.3079342280064714,4.889411546919308,0.6425248298080772,0.6241187602215956,3.4519603613164835,1.7069630434880911
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.315502077067211,1.4459820279692754,1.6095311649028066,4.308614720008273,0.4143867414913202,2.8050043836397527,0.2967714185058705,1.6884169238913702,-0.45267349027254544,2.989356761598419,3.721260974468444,1.9909699703270258
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.4143811473585157,3.347380886743464,3.644416246343051,1.8424925249385398,3.640744859918062,4.034640092743965,1.9265597214622048,3.063369343410519,3.199229052529761,-0.5414667376640269,3.9622636135421976,-1.0932452250973628
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.732850560304619,2.9855017613509522,4.854343293750635,5.4059355672669565,4.4943100487939605,5.13909409369016,0.9432303437354213,2.636907392249425,1.0566796615281517,2.5719789837970084,1.7182553712172508,5.355289108465045
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,0.5339655037074709,3.0267613170102763,1.249450164554985,1.165396321732671,4.737329926986029,5.491939606602345,0.44054558520576015,1.0631398735833475,1.3274831704371883,2.02323226639012,4.2055366021453855,0.9456860431629608
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.268275650291684,4.560160249367076,3.9591580502418706,4.349609680425797,4.165341962167007,4.8284557415815454,3.855158598314384,3.7819760762442955,-0.04207546227970341,3.078430374947209,0.5646713727979,2.4909455721676195
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.8153111011714347,3.0886000988641076,0.9858142666247331,-0.5261331093540478,0.5881874360466282,3.5691422233429497,2.541533756892253,3.7070953388681813,0.04716658380342168,1.467167503142996,3.4626118800821364,3.5724133114844348
