indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.9679684247444023,2.165905553232716,3.261814103894781,6.108792354816336,4.3816130616954725,4.112596289253175,1.372735730864973,2.153424017334087,-1.371471088649854,1.517200397495873,-0.18478820838272159,2.3659613919851767
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,0.3318212122660674,3.516243228118201,1.8343396828406464,6.562851397710531,-0.31864045258125884,3.9863285285909678,0.5979731076134973,2.6877554605210743,2.11217166496085,0.7446069784728018,2.9949637022564177,-0.15812995777147443
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.3040991081053503,3.6581800370983193,0.2413639358578359,6.168018455542633,4.873732674070046,5.670383781060962,-0.6715658719559364,2.114185982893293,-0.39444453962857984,0.7807761065827763,-0.08289401606553948,1.907502912480515
indf_0_l_4,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.195164787269647,3.8762165742330588,2.5557831496349173,4.35308243481905,4.000880501522937,4.311033026566212,0.8306180740425247,1.4731610412622314,0.8401353589847974,2.2264304575046396,-0.6391721911585274,2.865773764714525
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.267348848467357,1.5800152052331642,2.678370061030103,4.9766950691706455,3.4813615415080634,3.10753219610279,3.9145499681797253,2.6206615878269033,-1.4743527837228079,1.4457487244785945,4.444856427653525,4.210580392009303
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,-0.0975775100272438,4.950037456817848,0.2960943026784908,1.1837353944313105,3.190968081801553,2.8928901320025644,0.1294333230836877,1.568937579690136,1.156101501728006,2.9352518647294916,2.919100283016522,1.5508762063680503
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.554298875654061,5.270053296680148,1.063584007839469,5.4181231044118965,4.154089610187934,3.762310578617442,2.2212347699365,1.9110295568846456,-0.19552119140961183,1.4256003853119554,2.804153928769444,2.1595264473927873
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,4.321649182069791,1.8479364778631453,2.7989973152698444,3.4188158159394026,3.2716481657234717,3.6775231119100384,3.4274839905548866,3.0183577359488885,2.811659922973135,-1.0741721253401688,3.2905026269906403,0.41723252164336694
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.051262893417697,2.4463153543724707,0.25429058627869283,1.3794423464385264,-0.3435455399481484,2.9158996719585133,1.8356228713584786,2.8227432070272256,-0.3685718592055536,2.8882542376477103,2.646386114220402,1.3434427607022248
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.544166071589893,4.2336752097510635,4.37480878777775,5.7206447688438,3.643659870572674,3.969371039792115,3.5566570182210366,0.8786431431190267,0.2929539730666543,2.117622298493707,1.3047891647899883,3.997922742652398
